id,positions
186,"[ 5.33172759 39.75991579  0.60786737 90.37082324 56.48660266  0.88171584
 58.05974121 86.3767861   0.50132572 71.09929785 82.46318336  0.99470378
  9.90323721 22.78798666  0.69334662]"
186,"[18.46470269 90.11241914  0.8532159  98.80383761 40.74551792  0.64408951
 86.53263304 92.14774185  0.57870705 24.79370135 76.19215929  0.91848268
 14.57073102  1.83221896  0.85087397]"
186,"[27.11385029 23.24521627  1.03411916 10.52871971 42.15015673  0.7292116
 52.20650421 95.06473561  0.83675552 80.30705737 97.14452465  0.15150926
 32.24495637  8.9756426   0.90090473]"
186,"[80.31912908 82.61502142  0.32237512 89.51003664 61.66997941  0.62900842
 45.226885   24.68669302  0.71192697  5.97452084 82.73440087  1.10942985
 38.34768202  8.18295762  0.67383202]"
186,"[ 1.91818386  0.96539455  1.50033931  9.76094014  0.02776687  1.69464267
 12.88241735 22.52620236  1.25356478 12.4850737   0.25930932  1.61226572
 17.47225996 22.62148739  0.89991686]"
186,"[95.90856296 18.2595562   0.81617425  4.4832208  14.91045035  1.51288837
  0.47101158 14.91477893  1.25169956  0.14731744 -0.41952287  1.09392626
  6.3785049  15.42495093  0.98308469]"
186,"[ 0.44353381 18.85609956  0.83222037  3.53269267 17.141108    0.90022067
 95.79555896 89.38438031  0.44983908  9.93016441 86.36121427  0.99231385
  7.30729248  1.14342657  0.99409737]"
187,"[18.51967689 58.44640544  0.22623086 83.84386793 24.48664716  0.84928851
 93.28042999 48.02521258  0.900266   98.70788858 67.91589504  0.73542957
  8.38562663 32.38409892  0.82549115]"
187,"[61.02355725 86.10123104  0.58407817 76.6785474  62.81143809  0.68395477
 11.54646908 88.03964775  0.855224   25.03986532 84.19229825  0.33938757
  7.76952464 10.62225218  0.69070465]"
187,"[85.97625463  7.70031139  1.05321749 62.91494398 97.32853441  0.87515988
  7.97184375 44.23677305  0.80861971 20.65997162 85.93732713  0.74906024
  1.99818731  1.68216372  0.79039605]"
187,"[ 2.79717098 20.14314614  0.97128731 11.77977881  0.62954966  0.83203665
 79.39896241 45.84010189  0.68612844 31.86297606 63.36429085  0.23753466
 25.85198416 10.64628131  0.89405554]"
187,"[89.22734678  0.95616491  1.7000845  99.46828443 11.14652126  0.89228998
 79.06683317  8.61834737  1.25032017  0.26234272  0.4813104   0.86262134
  0.34279821 25.84763865  0.85745231]"
187,"[ 4.39068563  0.19090584  1.31292371  1.63574231  0.16572859  1.50493549
 99.07892078 86.83761038  0.26871961 14.09992537 87.22460113  0.92041348
 10.7319637  -0.10097226  1.01318167]"
187,"[ 2.12159353  0.98290852  1.10242417 13.00866959  3.15897662  0.92956595
 14.30914263  2.10273922  0.99967677 16.33497629 85.83422618  0.96736807
 16.36510057  0.84166495  0.9831566 ]"
188,"[26.10616326 86.78718938  0.96802875 86.0823232  29.96176412  0.71724703
 38.36601151 17.74994404  0.78581576 17.36958739 78.7919362   0.89854514
 13.33480411  5.73774991  0.76636988]"
188,"[90.29275101 15.90398792  0.89495395 99.99045296 78.30464464  2.97926037
 11.91888829 28.65569044  0.99657226 98.73377403 70.00933249  0.76076449
 20.34891881 33.57456667  0.74898941]"
188,"[20.76451986 63.23853882  0.86269177 66.08719868 34.25339592  0.80331429
 44.00540385 83.21667338  0.84563691 13.21036465 90.04986335  0.9795921
  8.31080526  7.12883018  0.96356235]"
188,"[49.90031148 80.22580527  0.27878357 23.46717551 60.2453571   0.65174506
  5.40501123 52.54073363  0.44562519 19.15023563 88.71108537  0.79253612
 18.01228855  3.00579234  0.78426742]"
188,"[96.79804621 28.53715609  0.69575786 93.06892724 24.11703767  0.75855597
 91.80559008 31.19214657  0.68848931  0.114322    4.07287107  1.25264745
  3.91852476 21.83591152  0.95725992]"
188,"[94.65148487  2.41146394  0.95552082  9.95733942 87.97343895  0.50444882
  9.14054691 89.4279983   0.26211654 15.29065298 88.28898116  0.8689438
  0.23677928  0.27067373  1.02430023]"
188,"[ 3.63370237 39.79582405  0.18013363  2.38157107 29.38233861  0.71189671
  0.28408835  1.47353771  0.92937128  2.85688473 83.64118138  1.11027957
  9.5321834   0.91954198  0.97056923]"
189,"[95.85976951 50.50591623  0.53870862 87.2669885  41.62610097  0.65737268
 95.20823657 12.46271483  0.8000146  23.34122313 17.52405093  0.80299294
  6.80220121 35.64378259  0.56196198]"
189,"[14.7360771  68.39603131  0.78520221 79.40200009 36.32159885  0.50010116
 22.25381885 59.45798389  0.55596213 10.75156678 74.77978187  0.68035024
 25.52133658 11.56139648  0.74026971]"
189,"[54.9179755  73.95315554  0.71383909 26.87209698 23.9038322   0.97223712
 14.70994344 79.82005524  0.32212745 34.28916983 94.61405712  0.92749675
  3.57597838  8.66603189  0.96212806]"
189,"[14.04401989 94.16333835  0.82956239 85.95988533 49.22248479  0.90411914
 88.6637973  38.95452431  0.9543143  16.7958804  91.14549754  0.57029265
  4.53672367 13.62370297  0.86940645]"
189,"[93.74719565 19.46293077  0.80800666  9.44046858 25.06382091  0.7534204
  2.76245347  0.75936618  0.99473795  6.37133466  1.69284395  1.03689373
 10.24138021 20.23628991  0.91628047]"
189,"[79.5312482  94.76650947  0.10851854 98.3932224  95.44634623  0.50003417
 89.30890732 95.89291703  0.27116246 15.39207211 94.78107839  0.59941871
 -0.40497484  1.15696349  1.08924787]"
189,"[98.73110325 86.38022902  0.14461411  3.69542484 98.49254504  0.60749752
  0.7077928  27.06067179  0.75158734 15.05180621 91.9614173   0.80239962
  2.66457046  1.92443714  1.04901329]"
190,"[3.92693923e+01 7.23672054e+01 3.04825619e-01 5.07243886e+01
 1.82092603e+01 9.58710006e-01 7.71151747e+01 7.16039628e+01
 7.39895666e-01 7.96196672e-02 9.84009644e+01 1.00298583e+00
 2.25212179e+01 1.10177039e+01 8.45467290e-01]"
190,"[10.42819243 21.35010645  0.94383056 63.32020869 54.16838152  0.93915686
 84.17986764 36.55324485  0.90912037 17.34068341  5.07836926  0.83710651
 20.97137353 36.79241482  0.80232625]"
190,"[ 2.21402384 28.7789892   0.95937584  1.51816747 46.70975232  0.87127572
 26.55067062 15.33625637  0.59945871 26.42642289 91.53422637  0.89371397
  6.93733172  4.78575337  0.92965949]"
190,"[94.5585791  46.43755069  0.64275171 41.39209363 84.96043071  0.72563767
 28.47347073 39.50307132  0.59045467 92.46875243 95.39328721  0.33983883
 11.10081021 15.90089091  0.91165509]"
190,"[ 8.79176492  0.69554898  1.30025693  1.42700404  1.70340816  1.50195674
  7.3693019   1.49880761  0.99320179 22.94434093 87.89369375  0.84025859
 21.81980954 15.14018629  0.85038376]"
190,"[96.53594146 11.00029496  0.69816982  4.00575503 -0.09820561  1.17872632
  7.47249635  2.82345346  1.25008535 10.48005815 81.002313    1.33053264
 12.4064266   2.42768096  0.92062783]"
190,"[1.49354154e+01 9.96973896e+01 1.06585413e-01 3.80540284e+00
 1.87124317e+01 8.51261111e-01 1.26673611e+00 4.42716699e+00
 1.25461536e+00 4.68781021e+00 8.41433952e+01 1.11221174e+00
 7.05593174e+00 7.88990566e-02 9.74353057e-01]"
191,"[46.9957712   8.5435813   0.68170624 19.2465567   6.80890793  0.92585839
 36.019643   65.82359351  0.41561792 55.0632652  46.95340526  0.64678158
 35.04337422 71.5759778   0.89322804]"
191,"[ 1.64451583 11.57544032  0.85321101 95.52690268 64.89726728  0.41476922
 81.33721324 19.06975677  0.86136536 71.56600762 44.04141146  0.9538767
 74.96692808 89.97688215  0.38667915]"
191,"[16.27884817  8.49906044  1.01004205 13.78295936 15.32549248  0.62354726
  6.45285745 41.57281635  0.42958667 55.84161998 35.27996886  0.8182164
 94.93898202 40.54861245  0.9288452 ]"
191,"[ 3.50763376 36.05096507  0.66445286 57.37843807 29.81002005  0.89124999
 87.04450314 34.69444337  1.24175732 76.31605563 38.65919351  3.6689808
 47.58653055 39.04926386  0.56395652]"
191,"[38.77225406 50.84467615  0.64373607 76.89339326  2.60927531  1.01516581
  7.79853717  1.30030156  2.94158414  5.74772811 29.92083278  0.59423421
  1.40645652 49.8981581   1.72304911]"
191,"[ 0.16963981 -0.47678956  0.67858071 -0.24263729 67.72128449  0.31743827
  7.07671134 67.54249632  1.99876102  6.26430083 83.07046132  0.50179202
 52.18949449  0.33925208  2.74801654]"
191,"[ 1.24399505 11.21621101  0.88742479 69.61296139  1.32474166  1.54272922
 67.92997183 74.32186156  1.50849861 69.20194375  3.62687857  1.42137186
 60.05565913  0.28544655  0.34581342]"
192,"[30.07699564 66.69033169  0.54027031 67.92141946 15.79346707  1.41848903
  0.95113102  7.66260738  3.11974291 41.9962908  25.99939147  0.76754854
 31.28229797 45.49208945  0.82351572]"
192,"[26.66237411 14.58501029  0.65124462 77.35188284 65.87836386  0.59680663
 45.13911804 77.658193    0.64307272 38.9652326  31.44774737  0.95135082
 13.16161494 67.16782605  0.80286759]"
192,"[51.60322554 15.90971852  0.74110546 25.69939362 59.20478791  0.82734169
  8.68641676 27.72843389  0.95847459 24.61773777 36.65843768  0.73763938
  9.63767429 40.58563132  0.84755936]"
192,"[ 1.29827321 12.01892854  0.89621255 88.4319046  39.21877617  0.8734656
 90.12577884 84.74533424  0.77110217 16.02166067 74.57783823  0.78503942
 65.48338941 42.30940216  0.91924544]"
192,"[82.03850007 24.36305925  0.48659934 36.14353875  6.51672053  1.98162079
  3.05169867  3.78258095  1.41320448  0.35961819  3.42679956  2.72621398
  4.62273578 45.17765419  1.29861887]"
192,"[43.97152467  0.3872697   0.7300074   7.41826726  0.4550254   1.55229616
 33.3073409  73.0008663   2.61588918 28.79684029 73.67772264  1.40841385
  0.20437084 63.81547778  1.208173  ]"
192,"[3.11470127e+00 3.61453315e+00 9.50529417e-01 7.57262211e+01
 1.47875215e+00 1.25886502e+00 8.14758401e+01 5.95318536e+01
 5.19584017e-02 7.23920740e-01 3.61065769e+01 1.61172840e+00
 7.57247032e+01 6.11752461e+01 1.07952734e+00]"
193,"[13.10893619 19.47209564  0.58208522 55.23901348 14.07549734  0.99134224
 54.30204553 63.85711046  1.8477756  35.54391643 62.33691825  0.63784527
 33.83047298 79.13419807  0.86774799]"
193,"[11.08878375  3.40796853  0.91907077 90.04786342 45.81375941  0.94353817
 61.96516488 70.00235615  0.66881745 52.52207189 78.18983009  0.86442375
 90.44629726 86.24681188  0.89547063]"
193,"[44.61376953  1.80494396  0.7191728   4.33253242  5.46339502  1.98943294
 24.21202791 70.71125538  0.78071894 41.48724372 69.96574471  0.86337171
 87.43604275 56.97640116  0.62119322]"
193,"[ 9.54706949  9.84224887  0.91077048 82.85652401 52.38555999  0.67830063
 59.14207876 22.91742876  2.40372582 99.6163708  16.96207414  0.88960644
 80.22452008 58.11829729  2.09140151]"
193,"[ 1.33974524  1.69821398  0.78527204 43.15912837 81.09636764  0.77319911
 24.99430727 86.60803759  0.67785934  4.16556217 80.3422201   0.54223195
 61.14779508 29.59946062  1.76436517]"
193,"[ 0.23006582  0.12245449  0.53960427 16.56382268 46.12092796  1.46301289
 42.24883342  0.46799142  2.52372887 98.38609488 41.659338    1.82619747
 50.92574692 42.85109353  2.12042613]"
193,"[3.11640064e+01 4.05504095e-01 9.99454048e-01 3.23913378e+00
 4.88720772e+01 1.15374654e+00 3.04377323e+01 5.00990673e+01
 4.00066330e-02 2.99935328e+01 5.41263874e+01 1.20609444e+00
 4.04176899e+00 2.88063776e+00 1.24056107e+00]"
194,"[ 7.85080172  3.12234153  0.89969559 22.86712222 41.93884068  0.51310036
 64.64482399 42.23006403  3.23324881 72.07416861 52.88591105  0.57412678
 41.87454115 62.79147752  0.73940568]"
194,"[33.71601167 29.6390118   0.62987336 17.67941506 29.09198321  0.78759171
 99.04713124 25.9083877   0.69956289 45.00880092  8.00536549  0.87419416
 48.48634722  1.94366314  0.86152818]"
194,"[ 8.44746186  0.80951022  0.66509613  7.7743244  57.48969866  0.58148794
 56.08669566 86.45650473  0.79549423 23.73627972 99.59618302  0.960286
 54.39741513  7.92878569  2.95658043]"
194,"[10.70945582 36.25138051  0.64596412 80.8336673  12.85744233  0.68100342
 80.88095091 51.8626236   0.89079792 48.07828732 42.66455842  0.94137192
 74.03634777 59.95204105  1.14566558]"
194,"[ 0.54812726 24.44806808  0.74664292 80.92687027 19.00202478  0.87063948
 57.61725864 59.95289725  2.3240017  77.91321561 34.61577738  0.69594631
 57.09386407  1.65002853  1.10825709]"
194,"[ 5.63964328e+01  4.27798440e-01  5.68812396e-01  2.75085878e+00
 -1.44863362e-01  2.15703152e+00  5.25416927e+01  5.74178001e+01
  2.52816630e+00  4.12071980e-02  1.61392590e-01  2.77238253e+00
  5.31779937e+01  4.88351977e+01  6.00667948e-02]"
194,"[ 3.15120232e+01  1.98146515e+00  9.78903747e-01  1.32943391e+00
  3.93550015e+01  1.32976478e+00  2.09794163e+01  9.80406470e+01
  5.68648186e-02  3.15399637e+01  9.47283417e+01  6.05681446e-01
  8.23486524e+00 -1.11091621e-02  1.09544308e+00]"
195,"[54.19398213 20.42210037  0.80441654  4.52646821 55.4098751   0.54651867
  9.28497107 49.65563966  0.35558366 43.81800104 53.14646804  0.89189482
 28.36875246 19.48543989  1.03976992]"
195,"[ 1.30340451  8.09873887  0.90802803 80.81667755 55.9791771   0.9641642
 73.51229269 45.52992292  0.60999533 93.7585003  35.89940942  0.87449917
 85.04298851 83.32183362  0.53033787]"
195,"[ 6.85827203  0.68595105  0.75295976 27.93050308 75.59095007  1.02486011
 82.20040208 29.25096424  2.12171017  8.11150722 59.81053319  0.80150489
 59.86261847 60.17623799  1.1288123 ]"
195,"[11.39234396 12.86380746  0.9903613  17.49556453 83.06830609  0.68554211
 12.97436854 98.98251374  0.18651786 46.33240756 82.36767966  0.6430224
 87.23468571 87.07679871  0.79499631]"
195,"[45.76111569 29.99869019  0.70423597 19.28275389 47.6287673   0.95696179
  1.28028749  3.29577654  2.50320213  0.78732587 45.63766072  2.75936491
  3.66776446 76.58117243  0.57043681]"
195,"[41.63746926 -0.37804782  0.97809183 -0.23802271 -0.23785473  1.84381407
  9.71859424 86.87043083  0.8492276   8.24426576 86.83800793  0.5113727
 29.58093003 87.46938072  0.54591573]"
195,"[52.29294109  4.30996996  0.94517662  2.26117095  0.43409928  1.33307361
  1.02585992 63.09716149  2.20087756 94.34177511 51.58358174  0.50359603
 32.32276417 22.52787073  0.93091612]"
196,"[11.68493457  1.56813978  0.86791405 10.59473937 75.43472022  0.81200475
 14.70747813 75.51329401  0.87805202 58.6926606  76.72587522  0.66849354
 79.03827893 26.41365637  1.85678126]"
196,"[ 5.32185262  1.71957915  0.77420983  7.86264769 62.75551802  1.1946867
 48.28665821 74.38220768  0.57631332 80.9152583  40.69112188  2.5935796
 54.81930993 21.60801123  2.62329001]"
196,"[35.44500382  5.11554346  0.60092164  2.79217489 27.75813473  1.02991903
  6.8654729  81.84630227  0.94318492 83.36692896 50.35723177  5.31553956
 33.03000486 78.63704608  0.81454171]"
196,"[23.26935018  2.10205047  0.86707427  4.04066055 40.99699704  0.93713731
 39.60587133 76.20432319  0.18667268 42.04830929 37.04253467  0.684845
 46.76831351 85.80902499  0.6079574 ]"
196,"[39.44740383 46.20323729  0.55497875  1.79519271 14.49833396  1.56391186
 42.76525515  4.17410655  2.382375   88.89652777 47.65467422  0.55523648
 81.74651279 70.89004609  0.79638131]"
196,"[ 5.43815190e+01  2.97765828e-01  6.56357842e-01  5.81397776e+01
  6.45875778e+01  2.32363644e-02  5.41410764e+01  6.57302172e+01
  2.00518644e+00  9.43697312e+01  6.28630617e+01  5.37397805e-01
 -4.17866703e-01  1.51988906e+00  2.46833937e+00]"
196,"[75.55214777 40.15367729  0.57647962 38.68203897  1.96420577  1.66135722
 41.95402064 79.70995073  1.4137003   1.54016648 52.78989692  1.14108173
  3.17333709 32.7979339   1.82056348]"
197,"[14.67146915  4.56966089  0.9160389  97.41927212 18.14821494  0.9468892
 83.25465585  5.68933348  0.78875864 33.89735696 17.48021034  0.82196657
 20.1958886  20.56329629  0.32875374]"
197,"[ 3.49305331e+01 -7.42294066e-02  8.39892434e-01  8.77472638e+00
  9.60281870e+01  6.81266704e-01  6.35744842e+01  9.25149491e+01
  8.55389775e-01  7.37041226e+01  7.24180032e+01  8.45233978e-01
  2.54660529e+01  5.92592554e+01  8.00877103e-01]"
197,"[53.37756395  6.85082832  0.78267119 32.02736567 16.0695569   0.88730488
 94.86460821 26.18530994  0.73213958 23.44537859 18.17239709  0.68691223
 10.28480804 15.22480757  0.52066917]"
197,"[ 3.42343758  1.01973836  0.90686343 71.84377762 60.86275043  1.03666334
 24.7339682  86.97167983  3.43608621 68.6426313  88.34171012  0.65975946
 70.48723596 41.02300207  0.77421767]"
197,"[38.48258891  0.13424483  1.00430593 10.57527854 45.42496431  1.17003639
 19.48064209 29.86551534  0.87324277  0.39291635  0.57773418  4.51128291
  4.72936177  0.29654294  0.9850127 ]"
197,"[ 0.12728723  0.15369546  1.09148    84.13986987  1.11020649  0.95275397
 90.83037663 47.13093763  0.57612272 89.11667822 42.67637274  0.50219017
 84.44664893 60.20462816  0.99376717]"
197,"[35.36830172  0.03705694  0.97604422  0.36708959 29.82156816  1.49894038
 11.11526141 11.74091569  1.0065265  33.6584517  32.06946966  0.97396131
 25.60775267  0.59641205  0.34550467]"
198,"[ 2.56197708 19.60236845  0.81051416 74.73427625 25.50250018  1.00656575
 83.56596202 11.12310788  0.92936318 88.80028938 24.96500705  0.51162679
 61.56157302 21.20790227  0.74988818]"
198,"[29.39503489 20.00331569  0.73198129 47.96883156 97.22429347  0.56090714
 97.90573218 85.24768032  0.6502262  23.1549375  73.69780409  0.72224652
 32.51199705 92.29006591  0.24012296]"
198,"[11.18148369 11.52366596  0.84250538 61.31150702 95.67259191  0.63732079
 39.51618549 91.49360166  0.78727307 11.27655495 82.05886814  1.76634073
 81.4676253  62.54938567  0.77812879]"
198,"[35.44952915  5.28075116  0.85246727 50.53268055 97.02807983  0.83045094
 38.32518528 51.31657028  0.75529492 27.28511848 45.297976    3.01164378
 59.65307339 88.6295443   0.72608597]"
198,"[47.00702998  0.63501698  0.60399934  0.94171555  3.27036513  1.90708945
 55.96097564 60.51173219  2.27146828 81.75170159 85.98517185  1.37392104
 35.68275392 68.86178304  0.89974642]"
198,"[ 1.45241032e-01 -2.59885881e-01  9.25990028e-01  7.19156407e+01
  7.79554021e+01  3.61661046e-02  7.12764895e+01  8.32832769e+01
  1.17818038e+00  9.84263285e+01  7.90501373e+01  6.41641398e-01
  7.09049657e+01 -2.38333826e-01  2.29325463e+00]"
198,"[22.71279611  2.13288448  0.97981717 97.8455279  63.03439736  0.49310574
 10.32209757 85.08592084  0.55374794  1.44422828 76.13031917  0.78325157
  1.90968148 29.61297081  0.96915455]"
199,"[ 4.84812417 10.57522383  0.7777084  30.67579869 86.49136499  0.92499996
 68.52673092 56.16874658  0.84185847 44.69606665 53.65190212  0.86223335
 55.73953526 67.07062854  0.9224476 ]"
199,"[ 5.75669607  7.61897311  0.97686878 30.9580851  63.16812356  0.34415993
 89.47870484 80.27230089  0.86838797 96.15968857 43.01632012  0.63166161
 85.82986526 50.64770246  1.25691369]"
199,"[3.49725066e+01 3.47006338e+01 8.74762430e-01 1.60812811e-02
 2.41976122e+01 7.79329236e-01 2.08248758e+01 4.12235333e+01
 4.19493755e-01 3.34715480e+01 5.60571455e+01 1.34080998e+00
 1.44445572e+01 5.64567430e+01 8.39696743e-01]"
199,"[ 7.39402636  4.69143489  0.88012929 74.482409   96.19293057  0.86392491
 44.92008814 80.42263867  1.10405986 23.01884817 72.0833419   0.92154727
 93.9165385  39.11647698  1.00565403]"
199,"[37.09767444  3.25685505  0.92501257  9.4314665  19.42747462  0.63249902
  9.60386696  3.39727526  0.94510876 24.54673992 20.23153421  0.57791554
  0.60842302 48.93188708  1.61669974]"
199,"[ 0.32477538 20.75816894  0.75681746 84.70283048 69.75336732  0.63522099
 58.4952734  71.96768181  1.1887493  -0.630077   58.14971629  0.50710534
 58.22541649 -0.4428205   1.9345655 ]"
