id,positions
185,"[[[ 4.59398687e+01  1.04966851e+01  3.18772278e+00]
  [ 6.21359530e+01  1.13410468e+01  8.36806681e-01]
  [ 4.42536618e+00  1.20372228e+01  8.58417285e-01]
  [-1.93455717e-02  2.03962929e+01  7.49758012e-01]
  [ 7.43750796e-01  1.29759290e+00  1.16637359e+00]]]"
185,"[[[27.21662565 77.34616173  0.58946803]
  [ 8.18038367 24.13236171  0.59168208]
  [59.24157387  2.05549997  0.83029207]
  [45.44542324 56.06309292  0.13453548]
  [41.25872112 78.08281345  0.19238956]]]"
186,"[[[23.76065419 77.69377696  0.40525679]
  [61.46149514 17.74571707  0.75885232]
  [ 6.61206279  9.63374071  0.8232813 ]
  [40.31960542 16.77757245  0.44840309]
  [29.98824075 99.12894988  0.16558124]]]"
186,"[[[94.95294286 64.49948106  0.43442544]
  [21.82471922 24.01855798  0.73348881]
  [64.34881531  2.98908284  0.66075564]
  [62.25195802 33.36558875  0.59905314]
  [10.73863533 72.84743166  0.3443747 ]]]"
186,"[[[92.16318447 86.04946367  0.63274635]
  [16.87542876 68.17388205  0.26731332]
  [44.38634941  0.20435112  0.99175294]
  [93.7323404  98.1234393   0.27028088]
  [46.60832581 86.64617839  0.28945373]]]"
186,"[[[59.45218612 45.59839394  0.6818431 ]
  [45.47040507 10.66023175  0.86071573]
  [ 1.38111592 13.66637893  0.83668446]
  [64.88559572  1.18353979  0.2811535 ]
  [49.62020589 34.56179718  0.10053548]]]"
186,"[[[6.24390139e+01 1.54203573e+01 2.19330341e+00]
  [7.34461687e+01 1.21569173e+01 5.97444039e-01]
  [8.24850736e+00 1.29081030e-01 1.00777903e+00]
  [5.84980000e+01 2.92548993e-01 1.50164877e+00]
  [4.82303153e-01 6.30487024e-02 1.19549678e+00]]]"
186,"[[[71.73602995 96.83894184  0.89958825]
  [65.42003899  9.21955016  0.67561452]
  [11.8280725   0.28947491  0.81075937]
  [61.07996972 58.67590537  0.52497582]
  [14.05545557 67.65798294  0.31715194]]]"
187,"[[[59.98347516 50.39276302  0.73300748]
  [20.001839    5.34324661  0.55361344]
  [44.06368904  3.69076117  0.93470467]
  [67.6311807  83.34941761  0.26404555]
  [ 6.82358587 34.40362188  0.42624033]]]"
187,"[[[21.716819   87.57238249  0.15160494]
  [53.15335765  4.4898141   0.90739654]
  [ 1.20214974  4.99119751  0.85862173]
  [10.25332056 28.71228843  0.13113352]
  [12.33983748 22.7342206   0.38161342]]]"
187,"[[[93.8219173  54.28068137  0.99250985]
  [66.04599659 23.54033952  0.58302693]
  [ 5.17020838  6.11786481  0.89300319]
  [55.3454863  16.71970099  0.81478101]
  [97.83678173 62.85234643  0.14914444]]]"
187,"[[[2.07245243e+01 1.13944138e+01 3.09233826e-01]
  [5.68801107e+01 3.40283754e-02 9.83234385e-01]
  [4.80454074e+00 1.86793930e+00 8.84539552e-01]
  [8.54089011e+01 9.94265339e+01 5.36750770e-01]
  [9.78305670e+01 7.16923867e+01 1.36165653e-01]]]"
187,"[[[20.43874067 38.48962142  3.81333646]
  [11.4158753   0.42656024  0.38044647]
  [50.12952005  0.354854    1.00993311]
  [ 8.30534884  0.89410948  1.24991886]
  [43.17207276  0.34121721  1.19584943]]]"
187,"[[[85.17951524 10.18953566  0.11872728]
  [ 0.76920255  0.94127563  0.8702336 ]
  [52.31738121 24.41969366  0.69566068]
  [43.43940244 85.86376778  0.2126674 ]
  [21.86510265 52.63467483  0.15755639]]]"
188,"[[[83.6273469   0.55923036  0.31906394]
  [35.28530951  3.02338736  0.98463159]
  [ 1.8315337  19.58806323  0.12011473]
  [15.01200753 29.29321552  0.89716523]
  [88.69815356 40.28626805  0.23482706]]]"
188,"[[[9.05893866e+01 5.94739837e+01 6.40973416e-03]
  [6.23922787e+01 8.12697313e+00 6.91239718e-01]
  [8.95815191e+00 2.98600080e+00 8.92624952e-01]
  [5.63418906e+01 9.33723129e+00 9.95719335e-01]
  [4.65046517e+01 8.33709524e+01 5.96433603e-01]]]"
188,"[[[32.94970036 14.67529879  0.1074998 ]
  [50.4557255  14.10648131  0.46074252]
  [ 7.45170489  0.22888904  0.92079109]
  [93.41831873 33.21526447  0.66226459]
  [78.3086385  77.09930429  0.20150051]]]"
188,"[[[47.57422963 90.89572298  0.61382752]
  [33.45946457  2.06830595  0.95611262]
  [ 1.53494344 19.14932457  0.53099559]
  [23.54817859 35.84255064  0.25551802]
  [13.27151474  1.32234462  0.40464844]]]"
188,"[[[ 4.22669482e+00  2.02920524e+00  8.54568983e-01]
  [ 5.80004933e+01  3.42015368e+00  9.23817287e-01]
  [ 8.46169033e+00 -2.51376920e-02  1.00079520e+00]
  [ 6.27879728e+00  1.90643666e+01  9.62439232e-01]
  [ 3.62267282e-01  2.40931875e+00  1.07254429e+00]]]"
188,"[[[ 7.57689491 58.22080848  0.2629684 ]
  [60.17481341 14.80515435  0.77822943]
  [ 7.37236697  2.28719658  0.81345718]
  [93.21207534 23.94684027  0.65513954]
  [33.81173654 53.06626724  0.41471481]]]"
189,"[[[27.4866831  25.42508774  0.21625241]
  [60.03471212 31.84558613  0.61245019]
  [ 7.00791236  3.57391515  0.85345248]
  [60.05493072 38.28044819  0.56165871]
  [ 2.97109865 37.19338263  0.57427672]]]"
189,"[[[ 6.13257186  6.72612934  0.74686554]
  [57.6909279  82.783228    0.15948948]
  [13.03733799  7.71744142  0.89397383]
  [72.46386968 10.54354268  1.07941085]
  [ 8.41889341 25.62347385  0.71112473]]]"
189,"[[[44.39239357 23.75611842  0.16255326]
  [14.02809829  4.71026265  0.75347358]
  [55.4384971  20.27735893  0.79191682]
  [62.81270862 42.7255617   0.56866446]
  [94.26247983 19.21349919  0.28507053]]]"
189,"[[[44.71662186 30.58118322  0.73356715]
  [ 3.73954652 34.2552478   0.62146189]
  [59.32401478  5.13616598  0.81197128]
  [97.46936547 36.63879688  0.24266063]
  [56.96412864 71.24789407  0.53446509]]]"
189,"[[[ 1.35720534e+00  6.45606487e+00  9.48362602e-01]
  [ 5.81035592e+01  7.23817396e+00  9.23888619e-01]
  [ 8.44836083e+00 -1.19707297e-02  1.00105983e+00]
  [ 2.92199747e+00  2.20213745e+01  9.34509695e-01]
  [ 5.05506157e+00  2.19047291e+01  9.34515205e-01]]]"
189,"[[[ 7.31024666 76.58513032  0.64489312]
  [ 0.19819791  2.41724749  0.7848809 ]
  [38.4747804   2.26106828  0.79663649]
  [87.83485962 16.2145704   0.91772897]
  [85.10515021 12.80232945  0.86002487]]]"
190,"[[[71.05567842 36.67255743  0.24637956]
  [43.25797924  3.20094348  0.92038314]
  [ 4.51648349 31.30713473  0.64676766]
  [ 8.14171394  5.74868509  0.48043566]
  [57.98078926  9.13404621  0.28713919]]]"
190,"[[[75.84019106 46.08061335  0.96377796]
  [ 4.58475278 18.47649517  0.78087948]
  [57.27872655 10.42196898  0.81188107]
  [58.11319614 72.43589776  0.45232803]
  [84.03523662 59.38608591  0.11010708]]]"
190,"[[[25.37282723 84.8893421   0.63036391]
  [56.83638933  0.21860085  0.72005771]
  [ 6.36917195 16.18173142  0.86225432]
  [68.94279645 76.11930264  0.64259859]
  [47.56654524  0.45396564  0.39690668]]]"
190,"[[[34.05466668 37.43614552  0.54288142]
  [45.29767824  0.30299252  0.82204507]
  [ 3.93292751 11.57475098  0.82284827]
  [89.21314539 95.1637467   0.7231939 ]
  [ 5.93459123 73.11370257  0.3481474 ]]]"
190,"[[[71.3163249   1.33352103  2.26041641]
  [19.14523318  0.4542998   1.01081485]
  [68.21877239 37.77454184  0.62496643]
  [ 2.26603884  0.1452826   1.24999648]
  [10.99590656  1.4983488   1.18439582]]]"
190,"[[[72.43839919 95.82877889  0.10881565]
  [ 7.84124724 48.34742511  0.333164  ]
  [24.48702059 12.4471398   0.87729804]
  [95.52966012 40.52760187  0.10492231]
  [ 1.35158771 88.70648402  0.49674695]]]"
191,"[[[ 2.2343198  17.04635953  0.18939992]
  [92.79222197 75.3521101   0.58498302]
  [84.62455741 29.9467316   0.13322203]
  [ 9.27725793 67.5736948   0.91029989]
  [16.35888518 26.15644258  0.74066752]]]"
191,"[[[52.54774394  5.61744281  0.59702636]
  [86.712193   98.1985447   0.73766926]
  [47.01704243 84.9514284   0.5361824 ]
  [10.16838858  0.86683207  0.90246728]
  [ 0.74911492 39.42549634  0.85499829]]]"
191,"[[[18.10907192 15.93217269  0.37354264]
  [77.0091625  93.00501261  0.21275316]
  [13.3931121  72.11655887  0.32109032]
  [ 3.13441915 17.83252432  0.96119315]
  [35.41301801 61.76043347  0.64518525]]]"
191,"[[[30.00735516 33.87401966  0.38442121]
  [11.88501214 82.70135814  0.22149683]
  [17.87847971 82.59354028  0.80815193]
  [49.2775784   5.47184739  0.564853  ]
  [ 1.1042159  43.74805371  0.81190702]]]"
191,"[[[ 0.46633672  0.31790759  1.03051913]
  [ 5.36585829 22.49316689  0.91021919]
  [ 6.11837116 15.46976508  0.9563216 ]
  [ 0.2998858  43.47407015  0.99203844]
  [18.41996009 72.45234806  0.66275847]]]"
191,"[[[38.48916704 79.97062189  0.55811999]
  [ 6.95728966 43.11981612  0.29486199]
  [45.38834735  4.67486866  0.29435136]
  [13.28994083 50.48403085  0.93444584]
  [24.71581668 17.18609011  0.74333096]]]"
192,"[[[13.3969905  30.26436617  0.76562094]
  [75.31048227 79.7835855   0.49024671]
  [ 0.71599968  9.46812611  0.47063345]
  [13.60536309 70.63047094  0.88455241]
  [32.76123369 36.41266003  0.65288471]]]"
192,"[[[31.00566396 86.4142244   0.2093552 ]
  [62.86116004 22.31451137  0.30098256]
  [19.29679882 19.42642697  0.79827784]
  [ 2.19750572 40.29925491  0.94061533]
  [13.62638867 71.54372069  0.18649892]]]"
192,"[[[10.39981493 30.44625989  0.58313739]
  [73.34825281 92.48906784  0.81987957]
  [15.91294421  7.44863141  0.6085972 ]
  [11.63200033 79.06044838  0.33282762]
  [13.65676455 39.89296286  0.82219483]]]"
192,"[[[24.12707198 91.99763463  0.48784177]
  [10.86415    30.67957125  0.17812246]
  [73.96556283 19.28924371  0.12124484]
  [36.22559967 96.24473454  0.10428558]
  [ 1.19945772 28.10519062  0.9862663 ]]]"
192,"[[[ 4.33821568  8.31144449  1.08319755]
  [ 2.35095925  9.48010653  1.95546284]
  [ 4.21834099 21.41031435  0.97708735]
  [ 4.42759618 43.36020076  0.62538487]
  [ 0.37583903 61.47449688  0.91853587]]]"
192,"[[[81.15251108 46.28390442  0.18294211]
  [84.55030091 44.99057487  0.78974436]
  [60.55202813 27.47084066  0.49620825]
  [ 4.60631093  8.4373483   0.53939126]
  [ 3.087758   42.31495968  0.98613363]]]"
193,"[[[ 0.30746764 68.92063601  0.21409692]
  [20.40261227 97.12980704  0.42118704]
  [14.39281381 70.52051125  0.33032477]
  [17.46622113  4.44789361  0.78590839]
  [ 0.10078571 29.96180348  0.8670117 ]]]"
193,"[[[55.52950963 58.46687357  0.19083369]
  [75.26994105  3.39006335  0.97994379]
  [21.15490835 12.46077571  0.13265826]
  [44.43567745 10.90132793  0.35204965]
  [ 6.73307115 44.04374201  0.93711658]]]"
193,"[[[36.95875492 10.13983823  0.42515849]
  [34.62033542 70.00497788  0.55172699]
  [ 8.6441778  92.50484806  0.22238948]
  [ 7.07201852 58.20420325  0.94499293]
  [24.34165296 13.51017394  0.58972115]]]"
193,"[[[ 2.83978516e+01  5.33089081e+01 -5.79784003e-02]
  [ 7.27497760e+01  7.43024054e+01  3.16530157e-01]
  [ 4.77293605e+01  9.33108495e+01  2.11274477e-01]
  [ 4.25980201e+00  5.46977980e+01  9.31734658e-01]
  [ 1.22248289e+01  1.50856341e+01  7.30486508e-01]]]"
193,"[[[ 0.43158018 55.46725004  1.03485227]
  [ 2.1970205  63.49126138  1.63681224]
  [13.44154352  0.29426164  0.50929895]
  [ 4.47210248 68.45731373  0.98275151]
  [ 0.10288887 11.48145435  1.01161062]]]"
193,"[[[ 7.07224524 34.34188832  0.59440942]
  [86.72825855 52.58060463  0.78214159]
  [83.04825125 41.5981837   0.17187918]
  [ 1.64993437  7.99736299  0.86167285]
  [22.23378238 45.08807405  0.60856707]]]"
194,"[[[59.5837572  96.40435466  0.37114536]
  [48.7690941  39.6948419   0.21547873]
  [13.12990118 62.87974244  0.82581154]
  [40.23178361 14.60724175  0.10745691]
  [ 1.52754827 23.36748318  0.75951839]]]"
194,"[[[81.73642667 25.36673665  0.11904013]
  [90.8447222  60.92039236  0.50947768]
  [42.57097204 14.60221484  0.43159473]
  [22.08019421 28.87413064  0.60486513]
  [ 5.38215351 59.24143747  0.91183787]]]"
194,"[[[50.0740475  73.74838251  0.1434078 ]
  [13.72433197 75.62123617  0.69878627]
  [11.57690516 78.4801086   0.88190815]
  [17.04781736 11.98998721  0.11121789]
  [11.6804422  41.44107072  0.68338857]]]"
194,"[[[60.07439607 92.42402846  0.3632515 ]
  [36.95844945 17.254397    0.7712427 ]
  [ 9.21173541 36.997208    0.72731939]
  [ 4.94463419  6.78708976  0.92530833]
  [ 6.2216562  61.08528562  0.71749301]]]"
194,"[[[ 2.01464645 95.14920057  0.91642266]
  [ 2.74167871 72.39063188  0.92126883]
  [13.46074488 34.25646331  0.82914077]
  [ 1.49174824  5.21638635  0.98024899]
  [ 4.18156874 52.37075631  0.95662296]]]"
194,"[[[31.0695292   0.8343308   0.18283945]
  [75.89824051 78.41699071  0.98969655]
  [18.02307981 46.82693193  0.35956602]
  [21.19180839 62.30929359  0.74978563]
  [ 2.90524093  5.42924815  0.8044597 ]]]"
195,"[[[8.10075705e+01 5.72998428e+01 3.13143499e-01]
  [4.02140204e+01 3.47696532e+01 6.65272920e-01]
  [2.31936209e+01 9.60847883e+01 2.17504172e-01]
  [7.78664654e+01 9.72195667e+01 1.01498034e-01]
  [1.87945472e-02 1.44111653e+01 9.74284512e-01]]]"
195,"[[[ 6.46278951e+01  1.28993393e+01  1.38849691e-01]
  [ 4.48124797e+01  6.69273761e+01  6.52514436e-01]
  [ 5.05035738e+01  6.85137275e+01 -4.17149658e-02]
  [ 4.44040817e+01  1.52606140e+01  5.56224049e-01]
  [ 1.26386545e+00  5.51260044e+01  9.67994606e-01]]]"
195,"[[[14.52054944 14.27894195  0.88791703]
  [35.08998723 98.28352073  1.36679953]
  [27.85422047 87.0418808   0.38406676]
  [ 8.83286592 28.08633186  0.59648804]
  [ 0.96347817 49.33998542  0.8194741 ]]]"
195,"[[[33.27521037 84.76973897  0.18301808]
  [12.77858266 47.40335893  0.19424298]
  [22.92374713 18.94795138  0.26216239]
  [ 1.27080938  5.14481918  0.80050286]
  [ 4.65529209 35.38210426  0.98389445]]]"
195,"[[[ 0.17289481 60.46835244  0.9231607 ]
  [92.49858099 56.62639826  2.00202664]
  [ 0.42369105 65.95854129  0.92995557]
  [35.6981695  86.21253253  0.49989294]
  [ 0.45299861 13.48230826  1.01155267]]]"
195,"[[[ 76.2597085   68.96587613   0.22251808]
  [124.33210658  14.44554467   0.32732976]
  [  1.96251233  10.45594591   0.97640365]
  [  2.17349831  39.65649178   0.32523668]
  [  6.61224189  49.0276511    0.8434707 ]]]"
196,"[[[18.30511736 83.07046424  0.77625526]
  [64.70379165 57.36430592  0.80068845]
  [14.75704024 10.22222481  0.73211397]
  [13.92921293 28.76696247  0.4093333 ]
  [17.96248349 48.83761866  0.81284195]]]"
196,"[[[16.99356832 22.64510282  0.20698718]
  [84.69081967 55.76031768  0.1936668 ]
  [19.94215681 77.43272802  0.65703584]
  [25.92676681 69.71780039  0.15514428]
  [ 5.23023796 11.45119567  0.90241768]]]"
196,"[[[5.81795611e+01 9.29502297e+01 3.58431676e-01]
  [5.80122232e+00 7.67981321e+01 2.77516191e-02]
  [1.32919043e+01 2.80909431e+00 9.18803302e-01]
  [2.79713317e+01 9.15638519e+01 2.94246741e-01]
  [1.36048778e+01 4.68243235e+01 8.30119980e-01]]]"
196,"[[[33.96647805 79.98460018  0.26621858]
  [47.2579283  84.18083738  0.16436631]
  [17.16502857 47.2018486   0.29446201]
  [19.1860375  61.32501927  0.87559299]
  [ 8.27388684  3.22416002  0.83562905]]]"
196,"[[[2.77403860e-01 1.22605655e+00 1.00478241e+00]
  [9.64313958e+01 5.22664276e+01 2.14703958e+00]
  [3.02114637e-02 7.81367736e+01 9.74406152e-01]
  [1.65856600e+00 5.13288200e+01 9.34377091e-01]
  [1.87373420e-01 7.26335625e+00 1.01158540e+00]]]"
196,"[[[40.38388027 31.94731209  0.16887833]
  [ 1.13937093 24.74971687  0.47101786]
  [74.36123156 85.72386823  0.28100841]
  [27.63001096 14.31032441  0.28655246]
  [ 2.45889122 42.23163755  0.9479344 ]]]"
197,"[[[8.88398832e+01 7.91006799e+01 3.32177667e-02]
  [8.69824420e+01 9.01344869e+01 2.82929972e-01]
  [1.37113628e+01 5.48603157e+00 8.59528255e-01]
  [2.81018588e+00 7.37919563e+01 8.98328220e-01]
  [2.71276140e+01 4.02664341e+01 3.49428481e-01]]]"
197,"[[[14.26722158  7.93314839  0.32903704]
  [82.58642582 27.38160955  0.21301618]
  [68.6470387  87.21338876  0.28941458]
  [29.78165979  4.33312702  0.13679992]
  [ 7.98692308 30.29394738  0.88750249]]]"
197,"[[[9.82091964e+01 7.62583523e+01 8.16779077e-02]
  [5.70560154e+01 7.61485633e+01 2.00227454e-01]
  [8.08556567e+01 8.16830241e+01 3.99446448e-02]
  [1.54228573e+01 2.05777585e+01 7.28759932e-01]
  [1.49106946e+01 5.27011929e+01 7.88663814e-01]]]"
197,"[[[21.94496821  3.45669454  0.41787909]
  [56.12000464 65.32061957  0.75920297]
  [90.98746826 73.46521045  0.18032324]
  [ 9.33552541  4.80744613  0.888895  ]
  [10.29467927 63.16777272  0.80824701]]]"
197,"[[[ 6.18869075 47.4741463   0.93333919]
  [ 3.07713538 11.48957152  0.92100751]
  [14.35702533 53.06072437  0.79252757]
  [ 0.2856139  70.43945725  1.00211294]
  [ 4.46679302  1.42761737  0.95519213]]]"
197,"[[[62.80864558  7.61772859  0.26863343]
  [39.36253409 76.12459195  0.74089676]
  [22.18860793 89.84611663  0.30824267]
  [24.9966911  59.34814816  0.52320823]
  [17.71133904 21.49207855  0.81552398]]]"
198,"[[[20.03207718  3.7169893   0.17123292]
  [42.04806431 96.59106138  0.78077939]
  [ 1.13041603 39.19804729  0.34474975]
  [13.14637772 16.3586361   0.7587118 ]
  [25.22047006 54.002356    0.73402696]]]"
198,"[[[77.44555667 54.11510061  0.18410454]
  [26.29726294 57.32910642  0.71883307]
  [37.97423754 46.94725466  0.56341598]
  [82.96954688  0.81913817  0.10347072]
  [10.30369684  0.53691041  0.88578398]]]"
198,"[[[10.95261573 82.05833171  0.25072683]
  [74.81524603  4.55634587  0.5600541 ]
  [ 2.94409046 46.71604653  0.8593723 ]
  [12.1503999  80.13188711  0.40902351]
  [14.17338943 11.47817125  0.76079431]]]"
198,"[[[ 2.25074053e+01  2.14850215e+01  7.71245092e-01]
  [ 4.84556591e+01  1.30740023e+01  8.85811887e-01]
  [ 6.80650018e+01  8.07539766e+01 -5.09828548e-03]
  [ 1.63091562e+00  2.96669939e+01  9.00214651e-01]
  [ 1.02037595e+01  7.20402570e+01  3.95902676e-01]]]"
198,"[[[ 1.2984452   4.45533573  0.98211556]
  [ 8.49598774 34.29551293  1.0094592 ]
  [ 0.46496918 12.41670926  1.0004661 ]
  [17.47529337 34.27284555  0.80087841]
  [ 0.35075028 57.4974816   0.9916018 ]]]"
198,"[[[ 3.9487346  92.07041177  0.69345476]
  [28.35919315 65.67531646  0.98711413]
  [24.73583821 78.4211421   0.32569118]
  [36.01464524 49.17194608  0.45963451]
  [ 6.9549765   7.62021269  0.95579249]]]"
199,"[[[69.70268883 47.8614189   0.13100965]
  [83.60278866  2.40415033  0.1215761 ]
  [79.07953766 59.12207395  0.18210227]
  [ 5.03677575 57.23894494  0.84064595]
  [10.16188001 15.38545976  0.76444359]]]"
199,"[[[5.88842376e+01 1.97329233e+01 6.47106423e-02]
  [7.07402916e+00 9.50961583e+01 8.66976004e-01]
  [2.62628486e+01 5.20201465e+01 3.44993225e-01]
  [4.50136018e-02 8.43982947e+01 5.09369384e-01]
  [1.28670974e+01 4.46168315e+00 8.67793318e-01]]]"
199,"[[[41.35110056 40.34954245  0.70216079]
  [47.07572701 77.89997633  0.80062366]
  [27.49068392 81.19555329  0.67089205]
  [21.19803487  6.2055027   0.78347947]
  [27.42270269 58.62541612  0.51813724]]]"
199,"[[[46.36345082  6.86738804  0.46155899]
  [32.06858519 67.51244949  0.59264645]
  [26.21384275 16.38684092  0.58949738]
  [17.33957353 71.88758415  0.84094891]
  [12.78949648 43.93340075  0.5796561 ]]]"
199,"[[[ 4.43917682 24.44367079  0.96490249]
  [ 3.20026341  7.08610618  0.97354096]
  [ 4.27291005  1.46448979  0.97121123]
  [ 1.36311988 30.3467471   0.98153644]
  [ 0.38341168 59.3896608   0.96491879]]]"
199,"[[[ 8.14206849 76.58108407  0.84426329]
  [87.19064326 56.48660086  0.80364742]
  [28.75626922 93.30469424  0.16228661]
  [ 2.47233772  0.29993853  0.9263748 ]
  [ 4.14917524 38.38816552  0.82049788]]]"
200,"[[[16.93065072 60.19863191  0.22511344]
  [86.96560339 62.81816965  0.44753169]
  [ 0.94120791 39.97959295  0.84335579]
  [21.7486637   3.35071259  0.79842777]
  [ 0.68012757 60.5358903   0.86107173]]]"
200,"[[[14.3513997  13.37461971  0.13421107]
  [55.87450566 60.12911482  0.31309835]
  [24.93456934 79.47170153  0.62429405]
  [18.94575194  1.75996573  0.83497827]
  [32.60336858 47.36240027  0.6579994 ]]]"
200,"[[[21.7564098   0.86131709  0.49655838]
  [10.02410132  0.17130926  0.72544358]
  [11.18036278  7.11545826  0.22629685]
  [ 3.43654069 63.66712757  0.9823299 ]
  [ 4.85143942 10.8015577   0.94848782]]]"
200,"[[[2.13638245e+01 2.08891099e+01 7.22523626e-01]
  [4.75442507e+01 2.21742205e+01 6.86303567e-01]
  [7.07045509e+01 3.73964411e+01 4.14685730e-02]
  [3.65645586e+00 3.61278468e+01 6.54488180e-01]
  [9.12171677e+00 5.73268902e+01 9.40529638e-01]]]"
200,"[[[22.41556126 28.16908866  0.78475878]
  [20.4946054   9.47634776  1.59227277]
  [22.00239828  0.16055133  0.79484856]
  [22.07889576 33.45062247  0.72554898]
  [ 0.43634305 54.4858834   1.000768  ]]]"
200,"[[[15.25593709 30.88474631  0.48031597]
  [17.84769397 22.83220749  0.67034545]
  [85.53608953 60.7870591   0.13161489]
  [ 9.23817451 68.77761416  0.8609255 ]
  [ 4.19500254  3.05305873  0.9296167 ]]]"
