id,positions
173,"[[ 4.92905034e+01  4.29827810e+01  8.64973843e-01]
 [ 5.12861422e+01  7.58185362e+01 -4.49225159e-03]
 [ 5.84785771e+01  6.03600371e+01 -4.08011251e-02]
 [ 3.72112657e+01  3.02082161e+01  4.88520978e+00]
 [ 8.43270969e+01  4.60978441e+01  9.63601740e+00]]"
173,"[[-6.61031564e+02 -5.01660439e+02  1.80354588e-01]
 [-5.97054402e+01  3.30748628e+04  2.30605326e-01]
 [ 2.11145683e+04  4.45708362e+03  2.65209910e-01]
 [ 6.57194217e+05  7.78559129e+03 -9.28153360e-02]
 [-1.03511990e+04  3.17067667e+03  2.42371772e+00]]"
173,"[[ 1.82582206e-01  5.00000000e-01  1.76785714e+00]
 [ 1.85299033e+08 -1.73601417e+07  1.13636364e-02]
 [ 3.02859877e+06  1.50845205e+05  1.25000000e-02]
 [ 1.52401142e+03 -8.41573229e+05  2.50000000e-01]
 [-9.56264404e+05 -6.17259774e+06  5.00000000e-01]]"
173,"[[ 3.62619069e-01  5.00000000e-01  1.76785714e+00]
 [-1.44631773e+06 -6.49011566e+02  1.13636364e-02]
 [-5.08266058e+06 -2.27383612e+09  1.25000000e-02]
 [-1.13222696e+07 -6.65820587e+06  2.50000000e-01]
 [ 2.35224159e+06  3.82699774e+06  5.00000000e-01]]"
173,"[[-5.09906797e-01  4.99931952e-01  1.76786564e+00]
 [ 6.26373545e+04  1.45606644e+05  1.13525389e-02]
 [-3.59877992e+04  1.02099871e+04  1.24903905e-02]
 [ 5.92471230e+01 -1.58238335e+03  2.49993039e-01]
 [ 1.27386585e+04  4.45659272e+02  4.99982732e-01]]"
173,"[[ 1.26103952e+00  2.98931446e+00  1.71508873e+00]
 [ 1.35135588e+02 -1.76281406e+04 -6.51207480e-03]
 [-1.03249547e+02  1.71576626e+02 -2.71687752e-04]
 [ 1.85509124e+01  3.85536826e+01 -3.14785989e-02]
 [ 6.58047790e+02 -2.25259278e+02  3.15674554e-01]]"
173,"[[-5.15661152e+02  8.98964341e+01  8.35619038e-02]
 [ 3.45211852e-01  7.31229454e+00  1.76063784e+00]
 [-4.17226601e+01  1.40976045e+02  8.85600110e-03]
 [ 5.33551582e+02  1.54167616e+02 -5.86621362e-01]
 [-1.62855458e+02  2.25563053e+01  4.43754314e-02]]"
173,"[[ 3.86532879e-01  5.00000000e-01  1.76785714e+00]
 [ 1.01395218e+04  2.66433673e+03  1.13636364e-02]
 [ 2.93878601e+03  6.34827128e+02  1.25000000e-02]
 [ 5.11418084e+03  6.54076786e+04  2.50000000e-01]
 [ 7.79504523e+03 -9.38693674e+05  5.00000000e-01]]"
173,"[[ 5.32153214e+01 -4.76422882e+01  3.00823979e-02]
 [-9.97944019e+01  1.61521137e+02 -1.53533952e+00]
 [ 2.92868883e+01  2.79429744e+02  2.58223464e+00]
 [ 4.70579339e+01  1.69764176e+01 -5.84505484e+00]
 [-2.64053023e+01  1.00889486e+02  1.28070851e+01]]"
174,"[[ 9.10407691e+01  9.26756502e+01  1.06847101e-03]
 [ 8.00184647e+01  8.93727746e+00  2.52719713e-01]
 [ 1.44671105e+01  2.87372534e+01  3.82111396e-01]
 [ 1.09875870e+02  8.36754037e+01 -2.39447781e-01]
 [ 1.41540204e+01  2.51311703e+01  2.32521446e-02]]"
174,"[[55.88661662 68.62566243  0.631726  ]
 [55.81649346 33.08976897  0.66765836]
 [76.40007251 48.11960649  0.56883716]
 [38.84333085 23.53462895  7.21360138]
 [97.98695302 44.49508219 32.45537371]]"
174,"[[-5.02967006e+03 -7.74146805e+04  6.30353472e-01]
 [-7.32966215e+02  1.28607769e+03  4.01071169e-01]
 [ 2.36189382e+03  1.15739210e+04  1.59239084e-01]
 [ 4.65807922e+02  6.99011103e+02 -1.15088203e+00]
 [ 2.28267276e+02 -4.53444990e+01  4.47585644e+00]]"
174,"[[-7.73342945e-01  5.00000000e-01  1.76785714e+00]
 [ 3.35895826e+04  1.45653509e+06  1.13636364e-02]
 [-6.45567079e+05 -8.39951340e+07  1.25000000e-02]
 [ 1.30846260e+07  1.33436836e+06  2.50000000e-01]
 [-3.49134336e+06 -1.02370985e+08  5.00000000e-01]]"
174,"[[ 3.80985311e-01  5.00000000e-01  1.76785714e+00]
 [-1.74992757e+03 -3.90121529e+06  1.13636364e-02]
 [-9.87716604e+02 -2.22823235e+05  1.25000000e-02]
 [ 1.07961492e+05 -2.13127807e+05  2.50000000e-01]
 [-1.72165934e+03 -5.25972537e+04  5.00000000e-01]]"
174,"[[ 2.79873390e-01  5.00000000e-01  1.76785714e+00]
 [ 4.46626685e+07 -3.25006187e+13  1.13636364e-02]
 [-7.18473836e+07 -2.43767981e+09  1.25000000e-02]
 [-1.03469812e+05  5.44033515e+05  2.50000000e-01]
 [ 1.62095838e+09  2.69766896e+06  5.00000000e-01]]"
174,"[[ 7.65738968e+01  7.68731469e+01 -1.40174305e-01]
 [ 4.85234348e+01 -2.63545517e+01 -1.63261594e-01]
 [ 8.12364477e+01  2.86500301e+01 -2.74777788e-01]
 [-9.00769927e+00  3.99858271e+01  4.90301955e-01]
 [ 1.68111716e+02  7.42021604e+01 -2.45400060e-01]]"
174,"[[ 1.49051666e+00 -9.38829508e+01  1.53380605e-01]
 [ 2.21690346e+01  4.65244620e+01  1.12849884e+00]
 [ 2.14074255e+02  2.30443288e+03 -1.33931657e-02]
 [-6.02664645e+01  5.92462363e+01  8.22368144e-01]
 [ 1.91446690e+02  4.91033067e+01 -4.41587539e-01]]"
174,"[[-7.48881408e-01  5.00000000e-01  1.76785714e+00]
 [ 9.96560631e+00 -1.68755024e+02  1.13636364e-02]
 [ 3.50354583e+02 -1.88259191e+04  1.25000000e-02]
 [-1.12041388e+03  8.57803411e+00  2.50000000e-01]
 [-2.14761066e+02  4.53063201e+01  5.00000000e-01]]"
174,"[[-77.12965303 139.11548651   4.95938468]
 [ 51.44975186 142.12580312  -0.63814449]
 [181.74062971 344.15312619  -1.40375948]
 [ 69.76830031 112.48776988 -18.52422987]
 [ 36.29632787  92.68457463  -5.57108159]]"
175,"[[ 4.44120748e+01  6.94940057e+01  6.18470594e-01]
 [ 2.28116337e+01 -1.55957195e+02  6.76111732e-02]
 [ 7.28330558e+01 -1.14765148e+02  4.21558570e-02]
 [ 3.72991182e+01  9.36673745e+01  1.67428147e-01]
 [ 2.24486171e+02  1.16770487e+02 -3.31388826e-01]]"
175,"[[80.85397586 34.87226561  0.09120591]
 [62.62939236 69.06197442 -0.23520592]
 [27.08453615 41.40314712 -1.64438377]
 [45.20805486 44.51797502  7.00420384]
 [52.76078281 22.48003129 17.46652065]]"
175,"[[-1.47465591e+06  4.08332443e+06  1.99751156e-02]
 [ 2.91616234e+03 -9.86347516e+03 -1.28983088e+00]
 [-4.09501312e+05  1.45603861e+04  5.17116502e-01]
 [-2.12528658e+04  1.24357374e+04  1.55318600e+00]
 [ 7.43650689e+05 -2.12304578e+01  4.53552544e+00]]"
175,"[[-3.04123791e-01  5.00000000e-01  1.76785714e+00]
 [-2.66656426e+05 -9.92816075e+04  1.13636364e-02]
 [-5.68632304e+05  1.72517870e+08  1.25000000e-02]
 [-1.31026551e+05 -3.37398235e+07  2.50000000e-01]
 [-2.00261318e+12 -9.87243059e+03  5.00000000e-01]]"
175,"[[-5.73197798e-01  5.00000000e-01  1.76785714e+00]
 [ 2.23227359e+03 -5.72830801e+08  1.13636364e-02]
 [-5.59883810e+04  1.24776142e+04  1.25000000e-02]
 [-8.73025822e+04 -1.84687046e+07  2.50000000e-01]
 [-1.61831250e+06 -1.41641225e+06  5.00000000e-01]]"
175,"[[-8.50514215e-01  4.98835952e-01  1.76788262e+00]
 [ 8.63341102e+03  3.48020048e+02  1.13059113e-02]
 [ 1.08587197e+02  3.63149556e+03  1.24739140e-02]
 [ 6.64507569e+00  7.97024070e+02  2.49915136e-01]
 [-1.08242814e+02  9.89477876e+01  4.99932595e-01]]"
175,"[[ 2.93331152e+00  1.17235322e+00  1.70418985e+00]
 [ 9.91841154e+01  1.62869800e+02  5.25745018e-02]
 [ 4.48558540e+01 -1.90924800e+02  9.40673968e-04]
 [ 3.37093402e+01 -1.98955436e+02 -2.75373036e-02]
 [-6.74997540e-01  7.65742955e+01  4.06232460e-01]]"
175,"[[ 7.44318589e+00  1.19145947e+01  1.53463199e+00]
 [ 3.53263736e+02 -2.91455263e+01 -2.09042228e-02]
 [-4.68624736e+01 -4.54416591e+01 -8.47693876e-02]
 [-2.92425466e+01  5.15886761e+01 -1.64097589e-01]
 [ 1.76793883e+01  1.38210738e+01  5.85006357e-01]]"
175,"[[-1.03355955e-01  5.00000000e-01  1.76785714e+00]
 [ 5.57407252e+00 -3.38188456e+04  1.13636364e-02]
 [ 4.59174428e+02  7.95541005e+02  1.25000000e-02]
 [-1.43546479e+04  2.54966802e+02  2.50000000e-01]
 [-1.72116536e+04  1.67949187e+02  5.00000000e-01]]"
175,"[[-5.47729297e+01 -5.65323351e+01  5.39521761e-01]
 [ 9.39934361e+01  3.46982577e+01  2.90496970e-01]
 [ 4.51079727e+01 -1.30107661e+02 -6.14318676e-02]
 [ 4.26633451e+01  3.86846881e+02  5.86361231e+00]
 [ 1.35039905e+02  2.64892325e+02 -8.78683161e-01]]"
176,"[[ 4.29440606e+03 -7.66365970e+01 -2.71263415e-02]
 [ 1.19117354e+00  2.49462518e+01  1.06539269e+00]
 [ 1.79894037e+01 -6.19566316e+03 -5.85015120e-02]
 [-1.28744815e+01  5.37931860e+01  4.98100161e-01]
 [-3.10164446e+02  6.83658186e+01  1.16425048e-02]]"
176,"[[35.42532551 18.80706017  0.8111203 ]
 [91.01062731 32.36142938 -0.1237588 ]
 [66.52448478 42.03911536 -0.20321627]
 [64.74055298 57.5598392   3.52456848]
 [95.06714871 68.25753503 18.96807448]]"
176,"[[-3.40078558e+09 -1.56491426e+10 -2.90136974e-02]
 [-4.62775125e+05  1.44244021e+14  2.82049852e-02]
 [ 8.17147718e+07 -7.21358048e+05 -5.44400708e-02]
 [ 3.89703233e+03  2.67808311e+09  3.15109148e-01]
 [ 1.35252681e+09  6.74387793e+06 -3.05297665e-01]]"
176,"[[ 1.44775439e-01  5.00000000e-01  1.76785714e+00]
 [-2.82421236e+04 -1.98358908e+08  1.13636364e-02]
 [-3.86605572e+09 -2.43882347e+07  1.25000000e-02]
 [-9.81003034e+06 -1.09550034e+04  2.50000000e-01]
 [-7.31171290e+08  5.37100301e+05  5.00000000e-01]]"
176,"[[ 1.73569956e+02 -1.15023119e+03 -6.74042912e-03]
 [-2.33596802e-01  1.43155033e+01  1.77739960e+00]
 [-3.36156853e+02  3.34086839e+02  8.87838653e-03]
 [ 9.24639611e+01 -6.14323552e+00  2.05988949e-01]
 [-1.88955131e+03  4.20690670e+02  4.71930238e-01]]"
176,"[[-4.90273168e-02  4.99321847e-01  1.76787242e+00]
 [ 2.07414438e+04 -2.56505605e+04  1.13570638e-02]
 [ 1.34999804e+04  2.99582749e+03  1.24862574e-02]
 [ 3.22847473e+02 -7.36276351e+04  2.49996623e-01]
 [ 3.58433236e+03  4.53776447e+04  4.99999428e-01]]"
176,"[[-1.96033064e+02  1.91887576e+02  2.76530752e-03]
 [ 1.07135749e+00  8.38165552e+00  1.73864931e+00]
 [ 1.42923156e+02  1.85124188e+02 -3.10366351e-02]
 [ 3.35574169e+02 -6.35669897e+02  1.01298077e-01]
 [ 1.12733782e+02 -2.46549043e+02 -1.07773670e-01]]"
176,"[[ 50.10976748  41.27397162   0.96115565]
 [113.98935297 141.68872989  -0.24871338]
 [ 41.23423618   0.82195784   0.96491199]
 [200.33942861 201.08736775  -3.31297625]
 [ 56.40535961 -21.89020291   2.45641729]]"
176,"[[-2.73716814e-01  5.00000000e-01  1.76785714e+00]
 [-1.05909158e+02 -3.04395370e+04  1.13636364e-02]
 [ 2.06912043e+02  1.43851596e+04  1.25000000e-02]
 [-4.65089251e+02 -2.82803189e+05  2.50000000e-01]
 [-2.36873711e+03  7.14965211e+03  5.00000000e-01]]"
176,"[[ 48.45973092  58.47210101   2.52399807]
 [-53.81366495  15.26684166   2.84757915]
 [-20.21709913  40.29761604  -3.13427668]
 [ 49.96981588   0.68722872   3.85689474]
 [-50.79512891 164.94180548 -16.78648567]]"
177,"[[ 1.48984545e+01  1.47053448e+01  1.04199458e+00]
 [ 6.24368317e+01  1.37158869e+02  3.80800801e-01]
 [ 7.59999375e+01  6.01232428e+01  1.99534414e-01]
 [-3.03126919e+01  5.91458944e+01  6.89201409e-02]
 [ 4.31421530e+01 -4.18443119e+01  4.68807342e-02]]"
177,"[[25.20459494 60.74895098 -0.40119112]
 [38.87291172 58.45820218 -0.65513539]
 [41.48009868 38.16723836  0.83257018]
 [76.87796005 70.2547359   3.09240353]
 [58.20138278 67.67409714 30.03919299]]"
177,"[[-9.71508521e+05  1.30893314e+07 -3.06971500e-01]
 [-4.18610361e+07  5.33327502e+05 -6.68787761e-02]
 [-8.75266600e+06 -1.23086252e+04 -4.30712071e-01]
 [ 8.06802051e+03  2.85396960e+04  6.01629984e-01]
 [ 1.78940506e+06 -1.28616353e+06  5.40885299e-01]]"
177,"[[-1.13724956e+00  5.00000000e-01  1.76785714e+00]
 [ 1.03293770e+05 -3.34196085e+05  1.13636364e-02]
 [-1.13926762e+04  1.00178695e+07  1.25000000e-02]
 [-8.32670791e+05  4.50847052e+07  2.50000000e-01]
 [ 1.21047289e+06 -1.39812470e+06  5.00000000e-01]]"
177,"[[ 1.04903794e+02  7.58211220e+02  8.54762335e-03]
 [ 3.20426630e-01  1.14005609e+01  1.77706556e+00]
 [ 3.23034222e+04  9.82028666e+02 -7.32400827e-03]
 [-7.25340761e+03 -2.76055207e+03  2.48902158e-01]
 [ 7.62902197e+01  9.02889009e+01  4.91437920e-01]]"
177,"[[ 4.97334803e-01  2.83345278e-02  1.77663275e+00]
 [ 1.59674521e+01  1.90099111e+02  9.00055088e-03]
 [-1.17449149e+02 -6.03069292e+00  8.80120109e-04]
 [-7.64367719e+02  7.32370624e+02  2.73671208e-02]
 [-3.70280105e+01 -7.28966067e+01 -2.69081173e-01]]"
177,"[[ 3.21042728e-02  4.65534895e-01  1.77380991e+00]
 [-1.43188676e+02  1.95171964e+02  9.01150700e-03]
 [ 4.09413849e+01  2.47890390e+03 -5.55992195e-03]
 [ 8.56221050e+01  5.30685866e+02  2.47748358e-01]
 [-1.54954020e+04  1.49004009e+02  4.93605522e-01]]"
177,"[[-1.70620984e+02  2.11273567e+02 -2.15697782e-02]
 [-5.65179293e+02 -4.48914089e+01 -3.14421529e-02]
 [ 1.79722326e+01  3.87059216e-01  8.99858849e-01]
 [-5.80079277e+01 -3.50172808e+01 -1.82185456e-01]
 [ 1.24177297e+02 -1.21572558e+01 -7.85144482e-01]]"
177,"[[-2.97961469e-01  5.00000000e-01  1.76785714e+00]
 [ 5.21605658e+02  1.97217786e+07  1.13636364e-02]
 [ 4.85539146e+03  7.98421563e+04  1.25000000e-02]
 [ 8.00627038e+02 -2.14202450e+03  2.50000000e-01]
 [-1.43509874e+03 -1.54971974e+01  5.00000000e-01]]"
177,"[[ 6.88522969e+02  2.47213672e+02 -2.27125601e+00]
 [ 4.11303038e+02  3.16483352e+01 -3.65819003e+00]
 [ 1.21223969e+02 -5.67464080e+01 -2.18484252e+00]
 [ 2.75708229e+02  3.32549548e+02  3.12074430e-01]
 [ 7.54098012e+01  1.35220928e+02 -1.49315022e+01]]"
178,"[[ 44.11739754   2.84605308   0.93094265]
 [ 17.23075283  61.56002968  -0.33953788]
 [-13.10957601  25.96312864  -0.06454071]
 [-28.8647334    6.08676215   0.38796432]
 [ 31.65061759  36.6208481   -0.17245896]]"
178,"[[ 3.47121006e+01  4.51180133e+01 -3.85050168e-02]
 [ 5.18808108e+01  1.00596476e+02 -7.78546887e-02]
 [ 4.40843371e+01  5.48930402e+01 -4.73498216e-02]
 [ 3.34643030e+01  7.08893833e+01  7.62688181e+00]
 [ 4.05058452e+01  1.42532309e+01  1.30488012e+00]]"
178,"[[-9.97670330e+02  1.74753251e+05  1.01065659e+00]
 [ 5.97062042e+04 -4.79497772e+05 -3.88752487e-01]
 [ 2.35581984e+03  7.16356260e+05 -2.98462622e-01]
 [-5.12786468e+06 -3.72688019e+03  3.69652509e+00]
 [ 7.60676568e+06  1.64976780e+06  1.01024605e+01]]"
178,"[[ 2.61077655e-01  5.00000000e-01  1.76785714e+00]
 [ 5.09530969e+10  4.23066638e+03  1.13636364e-02]
 [ 1.06810579e+09 -5.27981778e+06  1.25000000e-02]
 [ 8.65889340e+05  1.29656536e+04  2.50000000e-01]
 [-1.16523071e+04 -1.72441022e+07  5.00000000e-01]]"
178,"[[ 3.55687440e-01  5.00000000e-01  1.76785714e+00]
 [-1.73070658e+07  1.79571929e+09  1.13636364e-02]
 [-7.22878637e+03 -9.46738444e+05  1.25000000e-02]
 [ 1.54666036e+06  3.65056450e+06  2.50000000e-01]
 [ 7.38409145e+04 -1.00110927e+06  5.00000000e-01]]"
178,"[[-8.28219975e-01  4.99652035e-01  1.76786349e+00]
 [-3.65915910e+03 -8.25939444e+03  1.13589943e-02]
 [-1.28346498e+02 -4.42532447e+04  1.24960146e-02]
 [ 3.59675399e+03 -4.48909999e+03  2.49988909e-01]
 [-7.68228231e+03  6.44850154e+03  4.99991195e-01]]"
178,"[[ 9.31362882e+01  7.44944746e+02 -5.29777998e-02]
 [-1.55421015e+02 -3.64714454e+01 -7.31168732e-02]
 [ 3.85709045e+01  1.05222501e+01  6.52400225e-01]
 [ 3.72190207e+02  2.95911796e+02 -7.12380016e-01]
 [-4.87236070e+02 -2.63563073e+02  6.62853890e-01]]"
178,"[[ 4.80157376e+01 -3.78335701e+01  1.46656856e-01]
 [ 1.49974763e+02  5.68466152e+01 -1.47627090e-01]
 [ 1.21054282e+02 -9.56918773e+00  4.76179545e-01]
 [-1.85565521e+01 -1.13251222e+00 -2.96163571e+00]
 [ 7.43747634e+01 -1.16955838e+02 -8.42308894e-01]]"
178,"[[ 3.07407822e-01  5.00000000e-01  1.76785714e+00]
 [-8.94360725e+02 -1.09661719e+02  1.13636364e-02]
 [ 2.37998499e+02 -3.86563539e+02  1.25000000e-02]
 [-4.24769056e+02 -2.64807693e+02  2.50000000e-01]
 [ 2.55336846e+01  2.00704707e+03  5.00000000e-01]]"
178,"[[ 19.08901025 199.72099715  -2.00825137]
 [ 43.29895272  94.01916539   1.92564793]
 [ 12.29974238 185.21367141  -1.98119739]
 [129.56616952  39.54449218   1.94336534]
 [-29.91340926  52.15055451  14.9228774 ]]"
179,"[[ 1.29692667e+01 -2.11581402e+01  6.29125124e-03]
 [ 5.31497955e+01 -7.25633749e+00 -5.63227521e-02]
 [ 8.73908077e+01  3.95257877e+01  8.30636911e-02]
 [ 4.06021947e+01  1.48189065e+02  6.61052155e-01]
 [ 8.65918002e+01  1.01856423e+02 -1.46045214e-02]]"
179,"[[67.32789305 38.65740943  0.40765339]
 [63.20423778 32.38596618 -1.7367596 ]
 [62.42520492 77.21194188 -0.11801276]
 [59.06681168 39.41619599  9.45100528]
 [51.12571292 39.48358948  3.9633274 ]]"
179,"[[ 1.73299504e+06  7.60049530e+04 -4.89565439e-01]
 [-3.73808563e+04 -3.73761267e+06 -8.95710087e-02]
 [-4.77147229e+03  2.96813712e+02  1.61400758e-01]
 [-4.58698121e+03  3.69198116e+03  6.49249143e-01]
 [ 5.28019246e+02 -6.48315161e+04  1.91510231e+00]]"
179,"[[-1.16418026e+00  5.00000000e-01  1.76785714e+00]
 [ 1.36339668e+07 -9.90296677e+02  1.13636364e-02]
 [ 1.12322503e+04  6.05877600e+08  1.25000000e-02]
 [-2.09598008e+04  9.27060064e+06  2.50000000e-01]
 [-8.61083246e+02 -2.16560433e+06  5.00000000e-01]]"
179,"[[ 1.10901697e-01  5.00000000e-01  1.76785714e+00]
 [-2.01221561e+06  4.71716836e+04  1.13636364e-02]
 [ 4.21481929e+06 -2.94478485e+07  1.25000000e-02]
 [-8.55768222e+07 -3.76186675e+04  2.50000000e-01]
 [ 4.05410977e+07 -2.35109488e+03  5.00000000e-01]]"
179,"[[ 1.64388072e-01  4.36120186e-01  1.76916255e+00]
 [ 6.24334648e+01  3.27411172e+01  2.79511015e-02]
 [ 8.13631518e+01 -2.32369754e+01  2.87893609e-02]
 [ 1.75115769e+02 -3.07591510e+01  1.50232820e-01]
 [-6.93510206e+02 -6.36741537e+01 -1.31270954e-01]]"
179,"[[ 3.88756235e+01 -9.90437084e+01  8.49597673e-02]
 [ 4.84343816e+01 -6.41674214e+00  6.19497585e-01]
 [ 1.32696370e+02  1.01995459e+02 -2.66164626e-01]
 [-2.47308901e+02  7.57596904e+01 -1.83616415e-01]
 [ 2.40006066e+02  1.45154242e+01  3.07006672e+00]]"
179,"[[ 4.57043294e+01  7.79320367e+01 -4.22375559e-03]
 [ 6.33336905e+01 -2.32260727e+00 -1.61533592e-01]
 [ 1.55630212e+01  4.45998091e+01  4.35827803e-01]
 [ 7.29897364e+01 -1.89935711e+02 -1.82066330e-01]
 [-3.11469809e+01 -2.15011084e+02  1.79348663e+00]]"
179,"[[-2.63575917e-01  5.00000000e-01  1.76785714e+00]
 [-3.92926574e+04 -2.34240535e+04  1.13636364e-02]
 [-1.07022218e+04 -2.28423793e+04  1.25000000e-02]
 [ 2.47085963e+04 -3.76147964e+04  2.50000000e-01]
 [ 2.96250471e+03  1.84987455e+04  5.00000000e-01]]"
179,"[[123.31974094 -11.59718101  -3.67522793]
 [ 58.23728834  34.84827405  -0.88167646]
 [105.84273479  36.67110081  -2.1091811 ]
 [ 26.90229427  64.39336978   0.6770295 ]
 [-93.21188346  11.75810563  11.3880498 ]]"
180,"[[ 9.26614925e+01  4.02582510e+01  2.56000271e-02]
 [ 7.13155893e+01  4.84507756e+01 -4.49651661e-02]
 [ 3.24758862e+01  4.24012360e+01  5.71892080e-01]
 [ 1.16271458e+02  7.22964956e+01 -2.21283406e-02]
 [ 6.57972773e+01  9.86155595e+01  1.97720182e-01]]"
180,"[[65.43568044 71.62800324  0.26947052]
 [-2.89320969 82.89791149  0.36461535]
 [68.50321405  9.53494634 -0.34428824]
 [24.82055976 51.74593415 14.58046364]
 [11.31147968 50.7906574  -1.79769227]]"
180,"[[ 1.96555200e+02 -5.55839381e+03  1.33793960e+00]
 [ 4.02847798e+02  6.80206701e+07  4.63817390e-01]
 [-1.84093518e+04 -2.78063163e+05  6.61164010e-01]
 [-2.16377912e+05 -5.21315012e+04 -2.10689502e+00]
 [-1.83712633e+04 -2.01467258e+05  7.85917007e-01]]"
180,"[[-7.71664909e-02  1.50000000e+00  1.75000000e+00]
 [-1.48654938e+08 -6.89031501e+06  1.13636364e-02]
 [ 2.69193326e+06  3.56056403e+06  1.25000000e-02]
 [-2.37058034e+03 -1.64167382e+04  2.50000000e-01]
 [-2.04622670e+08 -1.73585920e+07  5.00000000e-01]]"
180,"[[-7.31718530e-01  5.00000000e-01  1.76785714e+00]
 [ 1.52207772e+05 -2.68905109e+04  1.13636364e-02]
 [-2.27210266e+02 -3.02506787e+03  1.25000000e-02]
 [-2.18990426e+05 -9.16647948e+05  2.50000000e-01]
 [ 2.38666308e+04 -3.93588372e+04  5.00000000e-01]]"
180,"[[-6.62001257e-01  5.00000000e-01  1.76785714e+00]
 [ 1.47078253e+02 -3.25287259e+06  1.13636364e-02]
 [-4.97757530e+03  7.11486621e+08  1.25000000e-02]
 [ 1.49784471e+06 -1.04761750e+05  2.50000000e-01]
 [ 4.94831975e+07 -8.51842862e+07  5.00000000e-01]]"
180,"[[ 2.45422307e+00  3.18853791e-01  1.72300760e+00]
 [-3.75015230e+02  2.08608273e+01 -4.48057356e-02]
 [-3.57797629e+02  1.67733425e+02 -2.51118754e-02]
 [ 1.36670265e+02  9.72105297e+02  3.67783879e-01]
 [ 2.76750896e+02 -6.75232939e+02 -3.16790174e-01]]"
180,"[[ 5.58850183e+02  1.05329686e+02 -6.40049469e-02]
 [ 6.75093862e+01  5.00352236e+01 -4.85739132e-02]
 [ 2.64647702e+02  3.03970199e+02 -9.92698777e-02]
 [-9.82487732e+01  4.95532772e+01  2.83935011e-01]
 [-4.18329101e+01  4.43528097e+01 -9.87917099e-01]]"
180,"[[-1.80272727e-01  5.00000000e-01  1.76785714e+00]
 [-5.85360372e+03 -1.29036806e+04  1.13636364e-02]
 [ 1.03579999e+06  1.12831872e+02  1.25000000e-02]
 [ 8.86669391e+06 -6.92341030e+00  2.50000000e-01]
 [ 5.59658590e+01 -1.64398175e+03  5.00000000e-01]]"
180,"[[ 6.74713587e+01  2.57359510e+01  1.09614485e-01]
 [ 1.25538868e+02 -7.21976141e+01 -1.23526030e+00]
 [ 1.15796356e+02  1.25434163e+02  2.37318264e+00]
 [ 8.92958659e+01  2.35150853e+01 -4.35133536e+00]
 [-7.06443426e+01  1.10846884e+02  3.49097232e+00]]"
181,"[[ 5.63161531e+01  5.99314395e+01  2.28860114e+00]
 [ 2.90425005e+01  2.87881224e+01  4.11452112e-01]
 [ 3.24426563e+01 -5.28259807e+02 -8.71023059e-02]
 [ 1.24529986e+02  9.74080406e+01  2.14417181e-01]
 [ 1.27023808e+02  1.34154194e+02 -9.51020681e-02]]"
181,"[[5.32254037e+01 7.29745371e+01 1.85492028e+00]
 [4.64283749e+01 4.55375181e+01 2.40552440e-02]
 [7.52830976e+01 7.64889434e+01 7.20025162e-02]
 [6.32339871e+01 4.59140212e+01 7.44984505e-01]
 [4.99429105e+01 4.92953186e+00 3.71271874e-01]]"
181,"[[-9.67186518e+01  8.44903052e+02  2.00976930e+00]
 [ 6.98895612e+03 -4.50988129e+03 -6.75273848e-02]
 [ 1.96079160e+02  1.26606109e+02  2.43280402e-02]
 [ 2.39861667e+02  3.42154606e+04  3.18421729e-01]
 [ 4.68919067e+04  3.43527917e+03 -1.04107758e+00]]"
181,"[[ 5.65000000e+01 -6.67591660e-01  6.40000000e+00]
 [ 1.09154537e+06  2.35746023e+08  1.08695652e-02]
 [ 4.09242288e+00 -3.69887560e-01  1.01020408e+00]
 [ 6.98762090e+05 -2.35972425e+02  2.50000000e-01]
 [ 9.24776139e+01 -8.96331125e+00  1.49404762e+00]]"
181,"[[ 6.65000000e+01  1.98626214e-01  6.40000000e+00]
 [ 4.35085691e+00 -1.74174344e+00  1.02500000e+00]
 [ 5.94715426e+05  3.51770049e+02  1.02040816e-02]
 [ 4.73088525e-01 -5.87743071e+00  1.58928571e+00]
 [ 7.95096630e+03 -1.23180585e+06  1.66666667e-01]]"
181,"[[ 2.12643505e+03 -4.51527089e+02  1.55396978e-01]
 [-2.18568464e+03 -1.23404748e+03  5.01163265e-03]
 [ 1.94805507e+01 -8.63270658e-01  1.02263237e+00]
 [-1.93202789e+04 -1.79583736e+03  7.39167749e-02]
 [ 1.68170557e+03  5.27483759e+02  1.44813931e-01]]"
181,"[[ 9.45156990e+01 -1.53772230e+01 -5.92417806e-01]
 [ 6.25905303e+01  2.06654397e+02  1.45211493e-01]
 [-4.17532186e+01  9.76344724e+01 -2.19311960e-02]
 [ 9.39075972e+00  9.82998365e+01  4.87462121e-01]
 [-1.61662483e+02  1.72875370e+02  4.56837704e-01]]"
181,"[[ 1.67254192e+01  4.47078179e+01  8.69363078e-01]
 [ 8.29804861e+01  2.12461165e+02  2.00429719e-02]
 [ 2.02289226e+01  3.47300114e+01  4.83318191e-01]
 [ 1.09460614e+02  9.24328636e+01 -3.22004665e-01]
 [ 2.49045606e+02 -4.02994740e+02 -7.85135562e-02]]"
