id,positions
162,"[[ 2.25000000e+01 -1.52076388e-01  1.00000000e+00]
 [ 1.32009766e+04 -2.95191390e+06  5.55555556e-02]
 [ 2.50000000e+00 -6.21645737e-02  1.00000000e+00]]"
162,"[[ 1.35000000e+01 -1.43196515e+00  1.01333333e+00]
 [ 2.50000000e+00  4.55057553e-01  1.00000000e+00]
 [ 4.24799139e+06  2.45229026e+02  3.12500000e-02]]"
162,"[[ 4.49606487e+00  1.29030687e-01  1.01426106e+00]
 [-7.14112856e+01  1.16913787e+02  5.33892556e-02]
 [ 8.23927364e+01 -9.78013670e-01  1.00703034e+00]]"
162,"[[ 2.53712703e+01  2.45420988e-01  9.94732947e-01]
 [ 1.43512427e+02  1.46618873e+00 -1.13398389e-01]
 [ 1.67824007e+02  2.19672799e+02 -5.85878212e-02]]"
162,"[[ 7.00511136e+00  7.24654268e+00  9.21672184e-01]
 [ 7.88584823e+01  1.50639588e+02  2.13948152e-01]
 [ 1.51849570e+02  3.80642061e+01 -2.66980672e-02]]"
162,"[[ 5.00000000e-01 -2.38145769e-02  1.00000000e+00]
 [ 7.59896373e+01  4.49152485e+00  9.44444444e-01]
 [ 8.38040815e+01  5.00000000e-01  9.90000000e-01]]"
162,"[[5.16563297e+01 2.40532419e+01 6.27579656e-01]
 [1.98608487e+02 1.00344064e+02 4.70596139e-02]
 [6.96459215e+01 5.87751686e+01 1.25118936e-01]]"
162,"[[[ 2.42821092  1.34299125  0.960881  ]
  [18.91789527 71.88439293  0.14002119]
  [33.18101109 89.9582953   0.26191112]]]"
162,"[[[ 9.73545263  0.43723701  0.93295952]
  [93.05398589 28.32539326  0.2252433 ]
  [52.67299304 27.01308644  0.18161043]]]"
162,"[[[28.16966081  4.81748682  0.93764735]
  [22.29921719 49.51196081  0.18486096]
  [74.08470875 31.48828064  0.2047773 ]]]"
162,"[[[12.96125827  8.41073648  0.88994447]
  [97.46443982 60.67770773  0.28003498]
  [91.32802976 57.79274968  0.29595016]]]"
162,"[[[ 0.27271822  0.12019622  0.9958791 ]
  [75.36738907  0.31995681  0.99586277]
  [84.07829772  0.42914698  0.99590437]]]"
162,"[[[ 2.72183475  1.23722046  0.98366717]
  [56.65102385 81.04937246  0.20926331]
  [73.12233783 29.21950013  0.17347649]]]"
163,"[[1.40514723e+01 3.53476900e-01 9.96305822e-01]
 [2.81531642e+01 6.59110257e+01 5.22251028e-02]
 [1.51288977e+02 4.01030995e+02 4.94622640e-02]]"
163,"[[2.22961318e+01 3.73379345e+01 6.30312041e-01]
 [7.09066078e+01 3.11868667e+01 6.73357386e-01]
 [3.78963490e+01 9.60519041e+01 3.12499751e-02]]"
163,"[[ 3.59069412e+01  2.36239932e-01  8.45009628e-01]
 [-1.09044544e+04  1.78132280e+03 -8.92020722e-02]
 [ 1.33102773e+04 -1.64586224e+03  1.08128937e-01]]"
163,"[[ 1.50000000e+00  3.44039481e-02  1.01333333e+00]
 [ 1.26094662e+06  3.59072714e+07  5.55555556e-02]
 [ 8.15000000e+01 -1.70289480e-01  1.00000000e+00]]"
163,"[[ 4.50000000e+00 -6.85354675e-02  1.00000000e+00]
 [-2.00679936e+04 -2.81276893e+03  5.55555556e-02]
 [ 8.25000000e+01 -2.01918381e-01  1.00000000e+00]]"
163,"[[ 2.14668489e+01 -2.86925522e-01  1.01476948e+00]
 [-1.03333262e+03  2.82578005e+02  1.03767369e-02]
 [-5.99589223e+02  8.12238862e+02  3.44496827e-02]]"
163,"[[ 2.87223673e-01  1.17459721e+00  9.83579978e-01]
 [ 2.64895178e+00 -3.16972061e+01 -2.08605647e-03]
 [-3.82372610e+02 -8.69294522e+00 -2.27500730e-03]]"
163,"[[ 3.20684080e+01  1.49581352e+01  7.36548541e-01]
 [-3.50326859e+01  1.01462566e+02  5.82182322e-02]
 [ 5.89053992e+01  4.29831882e+01 -2.07451992e-01]]"
163,"[[ 7.50000000e+00 -4.80191520e-01  1.00000000e+00]
 [-3.03655201e+03 -1.19799172e+02  5.55555556e-02]
 [ 8.35000000e+01 -4.36668178e-01  1.00000000e+00]]"
163,"[[ 5.17784891e+01 -4.00881295e+01 -7.91804675e-02]
 [ 9.96406927e+01  7.77329167e+01  2.35789621e-02]
 [ 8.47903228e+01  7.97652759e+01  6.78088533e-03]]"
163,"[[[30.89561004  2.89966358  0.88854058]
  [84.82848833 85.94444248  0.38651379]
  [19.06813229  9.4138234   0.68672578]]]"
163,"[[[20.76408026  0.93834296  0.99209963]
  [89.54723431 58.88816604  0.37280316]
  [ 0.62163622 63.33304692  0.11656538]]]"
163,"[[[1.92469281e+01 2.63849310e-03 9.86953954e-01]
  [1.21089283e+01 6.28514538e+01 5.26053672e-01]
  [2.57358174e-02 3.81396581e+01 1.10075561e-01]]]"
163,"[[[27.07032593  2.429046    0.75406756]
  [11.02718941 13.37515148  0.31574515]
  [84.23228929  6.85079881  0.95637504]]]"
163,"[[[3.55187475e-01 2.39331601e-01 9.97509129e-01]
  [9.14518140e+01 1.55423208e-01 9.97514005e-01]
  [7.53348867e+01 3.25113249e-02 9.97518067e-01]]]"
163,"[[[35.34323841  0.49169859  0.82438781]
  [ 9.77063758  4.82165193  0.68023018]
  [23.25789366 24.875493    0.64317175]]]"
164,"[[ 1.39700820e+01  2.01695852e+00  9.84357048e-01]
 [ 8.81898044e+01  1.15988960e+02  8.01309321e-02]
 [ 7.39340853e+01  4.98338941e+02 -3.48788341e-02]]"
164,"[[1.43260181e+01 4.49944977e+00 9.50005506e-01]
 [2.89487589e+01 5.57161728e+01 5.55041766e-02]
 [2.79480199e+01 7.91177365e+00 7.49999268e-02]]"
164,"[[ 1.77565383e+00 -2.67899007e+00  9.60841822e-01]
 [-1.96953582e+02  1.33949568e+06 -2.41864086e-01]
 [ 7.53438700e+04  7.39874229e+04 -3.09713528e-02]]"
164,"[[ 5.00000000e-01  1.03765107e-01  1.00000000e+00]
 [ 4.24118300e+05  1.40267612e+05  5.55555556e-02]
 [ 7.85000000e+01 -7.73562553e-02  1.00000000e+00]]"
164,"[[25.41549336  0.5         0.99      ]
 [ 4.5         0.12976518  1.        ]
 [13.6880392   4.10883886  0.71875   ]]"
164,"[[ 2.43684073e+01  4.79324173e-01  1.00361732e+00]
 [-8.07446835e+02  6.64697880e+03  6.41450705e-02]
 [ 6.46680365e+00 -8.56911081e-01  1.06489708e+00]]"
164,"[[ 1.44692025e+01 -4.03657146e-01  1.00078202e+00]
 [ 5.14134757e+01  3.58223374e+02  3.98322522e-02]
 [ 1.98490695e+01 -1.64097451e+02 -1.41395545e-02]]"
164,"[[ 8.39072049e+00  8.11759255e+00  9.14315219e-01]
 [ 5.47096609e+01 -3.68125964e+01  9.57779099e-02]
 [ 1.46238815e+02  1.99465528e+02 -2.92718125e-02]]"
164,"[[23.5         0.48521627  1.        ]
 [-0.24440222  1.40185398  0.72222222]
 [ 6.5         0.24048449  1.        ]]"
164,"[[ 1.53500366e+01  2.10744854e+01  7.51096720e-01]
 [ 1.54218496e+01  3.37797618e+01 -6.23011610e-01]
 [-2.35592915e+01  7.38627567e+01  1.78780201e-02]]"
164,"[[[ 7.16862918  4.48309014  0.8091145 ]
  [76.75101318 41.98177899  0.45317678]
  [70.99885902 40.07514117  0.4800046 ]]]"
164,"[[[21.83993295 16.72301214  0.81034096]
  [87.15849587 61.1239243   0.1678859 ]
  [84.42657277 66.13452569  0.1427609 ]]]"
164,"[[[22.40272601  3.24938791  0.96991132]
  [57.97403426 98.40185973  0.11827035]
  [ 3.45113808 66.33071305  0.45915547]]]"
164,"[[[17.647305    4.2100089   0.91938371]
  [ 8.65591669 40.25403026  0.52027919]
  [18.64938306 13.84468851  0.15140869]]]"
164,"[[[25.42579178  1.27517163  0.98776866]
  [ 0.37713985  1.09560405  0.98781725]
  [ 9.49962677  1.13760248  0.98776327]]]"
164,"[[[18.3439242   1.95623371  0.90331308]
  [ 2.46794662 10.11846447  0.42679259]
  [89.29569801 23.20163875  0.46537303]]]"
165,"[[ 1.39242683e+01  2.06994854e+00  9.81330637e-01]
 [ 1.07359146e+02  8.76846544e+01 -3.75487926e-02]
 [ 8.20030004e+03 -4.63239949e+01  6.03122977e-02]]"
165,"[[33.86692514 13.21981081  0.86287027]
 [21.33047655 27.37292057  0.58201144]
 [33.14986029 68.47433727  0.08438372]]"
165,"[[ 3.88348690e+01  1.57927226e+01  8.13573960e-01]
 [-1.31124988e+05 -1.29397273e+02  1.68209010e-01]
 [-1.64907809e+03  1.00536918e+03  5.79796358e-02]]"
165,"[[21.5         0.28986163  1.        ]
 [96.78405347 47.82290248  0.38888889]
 [ 3.5         0.20626033  1.        ]]"
165,"[[ 5.50000000e+00 -4.57056371e-01  1.00000000e+00]
 [ 1.71556287e+03 -7.42812806e+07  5.55555556e-02]
 [ 8.25000000e+01  3.13216293e-01  1.00000000e+00]]"
165,"[[ 1.39237788e+01 -2.72337540e-01  9.84116510e-01]
 [ 3.43512517e+01 -6.84480808e+02  2.41211264e-02]
 [ 2.40975519e+00  1.05914489e+01  6.05895969e-01]]"
165,"[[ 1.54883747e+01  2.17621084e-01  1.02408599e+00]
 [ 4.64715748e+01  2.22848184e+02 -1.60874002e-01]
 [ 8.91703686e+00  5.34662457e+01  3.65077446e-01]]"
165,"[[ 1.20364302e+01  8.63967076e+00  8.74206008e-01]
 [ 1.61644093e+02  2.16013704e+01  1.43482814e-01]
 [ 6.13476301e+01 -5.51396562e+01  1.74348932e-02]]"
165,"[[ 5.00000000e-01 -3.42648171e-02  1.00000000e+00]
 [ 9.15800876e+01  4.45822974e+00  9.44444444e-01]
 [ 7.64586592e+01  2.31689988e+00  9.72222220e-01]]"
165,"[[ 30.12984712  37.16098868   0.62898683]
 [134.02153792  58.0241515   -0.13415932]
 [ 94.93224242  59.89590888   0.18199474]]"
165,"[[[36.2210877   2.59610033  0.80219588]
  [ 4.64264575 10.61195296  0.25633375]
  [22.00346714 11.19772546  0.90222242]]]"
165,"[[[13.95266149  3.0522307   0.96040747]
  [29.23664083 89.77515976  0.19213984]
  [ 2.17692593 38.25918492  0.23254789]]]"
165,"[[[17.46872246  3.06274285  0.98912758]
  [32.79811153 36.31678266  0.2494395 ]
  [13.21358142 28.99023131  0.29987991]]]"
165,"[[[ 6.99721369  0.39300277  0.99622247]
  [15.04399346 13.13623358  0.26729203]
  [20.1496866  63.54996738  0.14377476]]]"
165,"[[[ 8.26485712  0.14227939  0.99358397]
  [ 0.35312293  4.45521589  0.90518914]
  [83.39214589  0.08780325  1.00677605]]]"
165,"[[[1.57552645e+01 4.45702890e+00 9.38627017e-01]
  [6.24235549e+00 1.53289949e+00 8.41403102e-01]
  [8.50041940e+01 1.46027856e+02 1.21583571e-01]]]"
166,"[[ 9.00033225e+00  1.31340093e-01  9.94569223e-01]
 [ 1.95789576e+02  2.53630351e+02 -5.17131483e-02]
 [ 8.09202675e+01  4.01660145e+01  3.85925789e-02]]"
166,"[[31.46958832 14.10015821  0.86707271]
 [68.76129317 77.70427224  0.16499961]
 [13.26116021 26.18113497  0.62334155]]"
166,"[[ 2.99775918e+01  2.80930370e+01  6.77364601e-01]
 [-6.71144706e+05  6.08725178e+05  6.95566190e-02]
 [ 5.52353593e+07 -5.15567137e+06  8.21009816e-03]]"
166,"[[ 3.50000000e+00 -4.94606629e-01  1.01333333e+00]
 [ 8.45000000e+01  1.65042692e-01  1.00000000e+00]
 [-1.61300734e+04 -1.45986485e+04  3.12500000e-02]]"
166,"[[ 1.95000000e+01  2.65920289e-02  1.01333333e+00]
 [-2.96561968e+06 -4.00082551e+05  5.55555556e-02]
 [ 5.00000000e-01 -4.39463885e-02  1.00000000e+00]]"
166,"[[ 2.33109008e+01  1.44889492e-01  1.00406894e+00]
 [ 2.24309663e+01  4.13993631e+01  6.51298979e-02]
 [ 2.02402777e+03 -1.54586800e+03 -6.98500523e-03]]"
166,"[[ 1.85813155e+01  3.57210881e+00  9.34629643e-01]
 [ 8.58971428e-01  2.19816671e+01  4.78346034e-01]
 [ 1.12886170e+02  1.42895274e+02 -3.91863140e-02]]"
166,"[[ 2.09124232e+01  3.77628064e-02  1.00101935e+00]
 [-1.88980688e+01 -2.57916159e+02  9.44035033e-02]
 [ 1.17665520e-01 -6.09894369e-01  1.02455260e+00]]"
166,"[[ 0.5        -0.0897749   1.        ]
 [75.81305863  5.48686836  0.83333333]
 [83.5        -0.3854786   1.        ]]"
166,"[[ 9.87817580e+01  8.32348063e+01  2.19022269e-02]
 [-7.88934964e+01  6.34264196e+01  2.39544813e-01]
 [ 8.45720425e-01 -3.05619891e-01  9.54432514e-01]]"
166,"[[[ 3.00762345 16.62984005  0.72021178]
  [83.0728768  34.8570654   0.69423704]
  [64.1084414   7.3620621   0.96738056]]]"
166,"[[[22.80942002  8.30413414  0.82933101]
  [ 0.02914521 10.80466062  0.7911211 ]
  [ 7.41393835 26.86063573  0.75846942]]]"
166,"[[[ 2.24616354  5.3645486   0.96697135]
  [81.78855033 20.68318798  0.2491408 ]
  [83.16565428 35.69018527  0.66521286]]]"
166,"[[[34.69730079 12.64048433  0.85404379]
  [96.34860644 29.80221017  0.1215281 ]
  [29.28810262 68.58873198  0.31527499]]]"
166,"[[[15.42905982  6.31513209  0.93420489]
  [ 6.34610569  2.49135735  0.9701201 ]
  [84.67936168  2.31249278  0.96197128]]]"
166,"[[[36.64011706  9.43933576  0.83555389]
  [31.47708395 19.81388358  0.25257198]
  [ 2.88919802 26.30618085  0.65116886]]]"
167,"[[ 1.61743045e+01  7.97521088e-01  9.79833998e-01]
 [ 6.34864635e+01  2.11254241e+01  9.98359577e-02]
 [ 6.95846743e+03  1.52168580e+03 -4.93397497e-02]]"
167,"[[2.84668752e+01 1.03073246e+01 8.93780394e-01]
 [6.37351901e+01 6.87187078e+01 5.29261672e-02]
 [1.10214144e+01 5.97985762e+01 2.44827441e-01]]"
167,"[[  5.54404665   0.3296864    0.84025989]
 [ 49.46090963  35.54749299   0.0935969 ]
 [-43.49133863  73.75568113  -0.0812691 ]]"
167,"[[ 2.15000000e+01 -4.59959261e-01  1.01333333e+00]
 [-1.73852697e+07 -6.91972481e+06  5.55555556e-02]
 [ 3.50000000e+00  6.64594929e-02  1.00000000e+00]]"
167,"[[ 2.35000000e+01 -9.76546112e-01  1.01333333e+00]
 [ 2.28345098e+08 -3.89890840e+04  5.55555556e-02]
 [ 6.50000000e+00 -9.57143347e-02  1.00000000e+00]]"
167,"[[ 4.15927377e+00 -1.76750277e-02  1.00525164e+00]
 [-2.44977092e+02  2.63557744e+02  5.04026826e-02]
 [ 2.39978056e+02  1.97914092e+01  2.41023894e-02]]"
167,"[[ 2.12967943e+01 -5.96870199e-01  1.00478844e+00]
 [ 8.91638607e+02 -8.21429760e+02  1.34248010e-02]
 [ 4.23611314e-01 -7.54878137e-01  1.00759629e+00]]"
167,"[[ 3.02825714e+01  6.12042514e+00  8.82998047e-01]
 [ 1.13768678e+02 -3.89179567e+01 -1.21307763e-01]
 [ 3.13183104e+01  5.05985624e+01 -4.11713123e-02]]"
167,"[[ 5.5        -0.26893958  1.        ]
 [-0.59782474 34.48697063  0.61111111]
 [83.5        -0.36361554  1.        ]]"
167,"[[ 1.49683379e+03  5.41391285e+01  2.08557186e-02]
 [ 3.36704286e+02  1.69240853e+02 -3.61192431e-02]
 [ 4.49395237e+01 -4.25392783e+02  1.91867520e-02]]"
167,"[[[26.34356199  3.36757966  0.92712552]
  [ 1.98632106 18.1102938   0.17278888]
  [48.21948106 35.99148833  0.16314486]]]"
167,"[[[ 2.43605833  0.2692962   0.90586065]
  [95.516009   30.87455536  0.34477255]
  [81.76576006 34.0052238   0.33873639]]]"
167,"[[[28.0084152   5.49678603  0.95172176]
  [ 7.97618317 14.15141071  0.70436944]
  [89.66784838 83.13595637  0.24107256]]]"
167,"[[[24.24195796  3.36729041  0.94060228]
  [52.13724429 21.9879953   0.25363716]
  [15.89123721 18.46115806  0.13622684]]]"
167,"[[[32.12121402  4.36434252  0.9133177 ]
  [ 8.425701    2.37932388  0.97121241]
  [17.37039291  2.25576978  0.94256043]]]"
167,"[[[  5.34592583   1.28369575   0.90022084]
  [ 37.37346361 -56.21632595   0.11860405]
  [ 74.30673543   3.48086871   0.23122647]]]"
168,"[[ 2.22669830e+01  6.00920880e-01  9.91464456e-01]
 [ 1.15507392e+01  8.31581980e+01  1.15912184e-01]
 [ 2.03231428e+01  5.10169021e+01 -7.21971613e-02]]"
168,"[[ 1.02993936e+01 -3.24115652e-01  1.00295822e+00]
 [-1.26340118e+01  6.74672106e+01  5.55537423e-02]
 [ 8.84581712e+01  4.18929666e+01  3.22567107e-01]]"
168,"[[ 5.53316073e+00  2.83736778e-01  1.00158493e+00]
 [-2.50054919e+06 -2.15469842e+04  2.55496819e-01]
 [ 2.42727528e+05 -2.95586312e+04 -1.14770599e-01]]"
168,"[[ 5.00000000e-01  1.86970473e-01  1.00000000e+00]
 [-2.84785001e+06 -4.76303130e+04  5.55555556e-02]
 [ 8.05000000e+01 -2.88641343e-01  1.00000000e+00]]"
168,"[[ 5.00000000e-01 -9.30245668e-01  1.01333333e+00]
 [-1.39096555e+04 -2.52412516e+03  5.55555556e-02]
 [ 7.95000000e+01 -2.78834469e-01  1.00000000e+00]]"
168,"[[ 1.32960476e+01 -4.54169533e-01  1.00546927e+00]
 [ 7.02929201e+01 -8.13658927e+01 -3.25100720e-03]
 [ 1.31257311e+02  6.83247002e+01  1.27163362e-02]]"
168,"[[ 2.59778189e+01  1.23905987e+00  9.89502052e-01]
 [ 1.13495489e+01 -3.95358433e-01  1.01849014e+00]
 [ 1.28105572e+02 -7.55898021e+01 -6.08081257e-03]]"
168,"[[ 23.2873525    1.84235591   0.97878302]
 [ -3.90969751  72.7604217    0.09544727]
 [-86.42238515 -50.19773195  -0.0876573 ]]"
168,"[[14.5        -0.12094214  1.        ]
 [90.5        -0.29969448  1.        ]
 [-0.38963198  9.16904841  0.90625   ]]"
168,"[[ 3.06923250e+02 -5.81368490e+02 -4.16109159e-02]
 [-4.22883178e+02 -5.88227594e+01  3.05020097e-02]
 [-8.71600755e+01 -2.72731676e+01  3.10579598e-02]]"
168,"[[[ 1.35227318 11.33597186  0.87377974]
  [78.45513254 33.16574601  0.6795411 ]
  [13.87312125 28.52206647  0.10191306]]]"
168,"[[[ 6.14036609  0.84375853  0.97926827]
  [36.52276433 52.08341097  0.39991014]
  [88.49463365 47.69300304  0.34369964]]]"
168,"[[[12.30612425  3.79903109  0.95719271]
  [15.06905934 19.65395613  0.257255  ]
  [ 0.78759548 52.94524568  0.40326728]]]"
168,"[[[11.4289139   8.91566714  0.90285465]
  [ 1.07686712 40.24803353  0.48695451]
  [ 2.29999695 64.26132096  0.12409091]]]"
168,"[[[19.85729582  2.20897028  0.95330667]
  [91.06376363  2.43123273  0.97669416]
  [ 3.49913692  0.4860466   1.00008012]]]"
168,"[[[29.1946948  11.49502969  0.85964088]
  [ 2.75443953 50.76623484  0.54993992]
  [94.17575295 59.87393929  0.36797985]]]"
169,"[[ 1.73364944e+01 -2.13471726e+00  1.01653343e+00]
 [ 5.80197217e+01  8.47245244e+01 -1.53083394e-03]
 [ 5.75670177e+01  3.42522926e+01  1.63039226e-02]]"
169,"[[40.29793325 20.46153972  0.79289186]
 [20.30939659 35.21915203  0.37997512]
 [35.4440907  78.12078075  0.22499946]]"
169,"[[ 4.37841581e+01  2.61899423e+01  6.70114040e-01]
 [-3.48030993e+01  2.03913077e+02  1.40578912e-02]
 [-6.05868055e+03  5.22157290e+04 -4.74553604e-02]]"
169,"[[ 2.45000000e+01 -2.42810130e-01  1.00000000e+00]
 [ 1.77859147e+03  3.53363029e+05  5.55555556e-02]
 [ 5.00000000e-01 -7.92994249e-02  1.00000000e+00]]"
169,"[[16.31170253  0.42944619  0.99938935]
 [90.69867398  0.45673062  0.99938935]
 [ 0.45752429  0.43855603  0.99938935]]"
169,"[[ 2.24980171e+01 -5.01190979e-01  1.00002766e+00]
 [-2.20074620e+03  5.71901158e+01  5.55436963e-02]
 [ 5.49948198e+00 -2.33318695e-01  1.00003360e+00]]"
169,"[[ 4.24636719e+00  4.44646928e-01  1.00415694e+00]
 [ 9.65358167e+01  1.02516264e+02 -8.57263242e-02]
 [-1.12935862e+02 -2.19526296e+02 -2.37086820e-02]]"
169,"[[ 14.93555976   0.72910483   0.9686115 ]
 [ -1.55439709 -52.99789728   0.09179037]
 [ 66.65330966   6.25279538  -0.08981213]]"
169,"[[ 7.50000000e+00  2.73773619e-01  1.00000000e+00]
 [-1.92552881e-01  6.21285275e+00  8.33333333e-01]
 [ 8.35000000e+01 -6.92874144e-02  1.00000000e+00]]"
169,"[[ 2.30992655e+00  2.54260581e+01  4.65203452e-01]
 [ 7.99924572e+01 -1.70181178e+00  1.00195043e+00]
 [ 4.03720634e+02  1.48614263e+02  1.13837379e-01]]"
169,"[[[24.24576385  2.11783774  0.8865232 ]
  [ 4.85949807 24.33320108  0.42233861]
  [15.4393683  25.96874997  0.16586221]]]"
169,"[[[2.45993032e+00 1.90631382e+00 9.69134142e-01]
  [2.15234982e+01 3.24733538e+01 1.98878363e-02]
  [8.99469770e+01 2.42257749e+01 3.86039804e-02]]]"
169,"[[[16.94214443  3.40188648  0.97381947]
  [61.23813941 80.55921033  0.25691853]
  [ 4.62630503  3.265313    0.88177502]]]"
169,"[[[23.45130262  2.70210174  0.9413634 ]
  [33.28417663 48.39535462  0.10617686]
  [13.98965197 55.3337715   0.58993991]]]"
169,"[[[ 0.45258294  0.38874116  0.98725469]
  [74.30049647  0.17750505  0.99325079]
  [83.35471704  1.39270245  0.99024526]]]"
169,"[[[24.03884045  1.65959833  0.87426264]
  [19.83395153 89.7922978   0.13925388]
  [ 3.94262757 46.45308897  0.60108804]]]"
170,"[[ 6.37262255e+00  1.78434519e+00  9.60794290e-01]
 [ 8.57062330e+01  1.88194384e+02 -3.44647958e-03]
 [ 2.72940832e+01  3.93668149e+01 -2.87019759e-02]]"
170,"[[4.44942992e+01 4.02662873e+01 6.00076116e-01]
 [6.64313279e+01 4.41949777e+01 7.43056574e-03]
 [3.83663251e+01 7.89966365e+01 2.12396483e-01]]"
170,"[[ 1.98084553e+01  4.14185470e+01  5.21970194e-01]
 [ 1.12576312e+05 -4.75590497e+03 -2.49498554e-01]
 [ 6.12332912e+03 -3.15916520e+03  1.61730771e-01]]"
170,"[[16.25346635  0.37945287  0.99539676]
 [90.59537062  0.09648373  0.99539676]
 [-0.29223587  0.34325013  0.99539676]]"
170,"[[ 1.55000000e+01 -1.78614110e+00  1.01333333e+00]
 [ 3.50000000e+00  2.48492199e-01  1.00000000e+00]
 [ 8.64707222e+06 -9.06928886e+09  3.12500000e-02]]"
170,"[[ 1.34103413e+01 -1.78328843e+00  1.01473261e+00]
 [-7.22507270e-01  2.26846210e+01  7.90258720e-03]
 [-1.41266583e+03  1.65646086e+03  6.39638060e-02]]"
170,"[[ 8.58819179e+00  8.38022816e-01  9.47650332e-01]
 [ 9.75285445e+01  1.68217216e+02 -2.65731025e-02]
 [ 6.09383859e+01  7.62760066e+01  6.42793705e-02]]"
170,"[[ 28.61057569   9.01674056   0.88469852]
 [  0.75987042  37.11919031  -0.31524238]
 [-31.96427839  19.54170019  -0.15124387]]"
170,"[[9.50000000e+00 2.55202555e-01 1.00000000e+00]
 [2.18587068e-02 5.00000000e-01 9.90000000e-01]
 [8.54658954e+01 3.29858496e+00 9.68750000e-01]]"
170,"[[ 28.37901025  17.02645083   0.72172419]
 [  6.90239506  57.96462785  -0.38117654]
 [ 53.58348467 -19.41365345  -0.06243611]]"
170,"[[[ 7.9648861   0.47092421  0.80727976]
  [85.41670787 28.50044329  0.39008223]
  [91.11379699 12.99769725  0.44628136]]]"
170,"[[[26.05514259  3.09065215  0.96056783]
  [ 2.25283616 23.99195098  0.62213552]
  [32.76912088 36.87200629  0.34265607]]]"
170,"[[[24.8015395   1.83560176  0.95871804]
  [12.09707097 25.54686148  0.35328992]
  [58.04168094 20.49114439  0.16960423]]]"
170,"[[[ 7.77877582  3.04583467  0.89130974]
  [96.55341647 45.37420832  0.27363454]
  [80.6710327   4.02639398  0.13956574]]]"
170,"[[[31.16969095  0.18629611  0.92666189]
  [ 3.49776444  0.23570402  1.00025447]
  [15.05715818  0.89718576  0.98610459]]]"
170,"[[[18.70143772  2.28648931  0.84263081]
  [80.16642894 37.30795187  0.18773801]
  [ 4.9575578  14.62019522  0.67180733]]]"
171,"[[ 1.43491022e+00  2.57462007e+01  9.76638196e-01]
 [ 3.12443717e+02  2.87329735e+01 -1.61354869e-02]
 [ 2.58031583e+01  4.03605756e+01  4.58400034e-02]]"
171,"[[43.92348622 20.72010308  0.48998353]
 [37.98329083 57.42161572  0.67820695]
 [ 9.43193549 -2.33978591  2.10681351]]"
171,"[[-8.81178225e-01  1.14020971e+01  9.83559530e-01]
 [-3.26464209e+03  2.22079987e+03 -5.71389197e-02]
 [ 2.90266302e+02  9.90368208e+01  1.35685392e-01]]"
171,"[[ 1.50000000e+00 -3.46868300e-01  9.60000000e-01]
 [ 2.50000000e+00  4.87471030e+01  1.04444444e+00]
 [ 3.31797691e+06 -1.18316937e+02  5.00000000e-02]]"
171,"[[ 1.50000000e+00 -6.03020867e-01  9.10000000e-01]
 [ 5.00000000e-01  4.60376273e+01  1.10000000e+00]
 [-1.39928865e+03  8.11900875e+04  5.00000000e-02]]"
171,"[[ 7.06375870e-01  5.08544186e+01  9.59236740e-01]
 [ 3.28298154e+00  3.52702959e-01  1.03233355e+00]
 [-5.58841855e+03  6.83930854e+01  5.42510815e-02]]"
171,"[[ 4.69676846e+01  6.11768819e+01  5.55990593e-01]
 [-1.11506422e+00  5.08367015e+00  1.12559299e+00]
 [ 7.39281613e+01  2.83043858e+01  3.24976023e-02]]"
171,"[[ 7.29928760e+00  3.21680668e+01  9.24916562e-01]
 [ 9.52773908e+01  9.64183877e+01 -5.63894467e-02]
 [ 4.29029445e+01 -1.25665062e+01  3.49931980e-01]]"
171,"[[ 6.50000000e+00  5.35702828e+01  9.10000000e-01]
 [ 5.00000000e-01 -3.67041961e-01  1.10000000e+00]
 [-1.55235159e+01  1.30721738e+03  5.00000000e-02]]"
171,"[[1.46516371e+01 3.78518442e-01 1.14710313e-02]
 [2.20254336e+01 3.52456221e+01 5.20431436e-01]
 [2.58536054e+01 4.17461169e+01 2.09882656e-01]]"
171,"[[[21.16027113  4.96116984  0.70604141]
  [ 2.90748925 45.58366364  0.99181638]
  [36.95111345 92.26291915  0.21947432]]]"
171,"[[[ 8.36908682 57.18339656  0.84212654]
  [ 1.00362187 15.77430659  0.75628051]
  [93.17562693 86.80775367  0.32219715]]]"
171,"[[[19.53354051  1.78686311  0.75020823]
  [ 6.36550911 47.05234954  0.85638736]
  [64.55148538 57.98099704 -0.07717227]]]"
